"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"A Phillip",2022-06-24,"Bangladesh","West Indies",3,"5.0",1,23,0,4.6,20,"Bangladesh tour of West Indies","2022",1317148,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Gros Islet","Bangladesh","West Indies","West Indies","field","KR Mayers","West Indies","10",NA
"Abdul Wasi",2021-03-02,"Zimbabwe","Afghanistan",2,"8.5",0,23,0,2.60377358490566,34,"Zimbabwe tour of United Arab Emirates","2020/21",1252056,"Sheikh Zayed Stadium","Abu Dhabi","Afghanistan","Zimbabwe","Afghanistan","bat","SC Williams","Zimbabwe","10",NA
"Abu Jayed",2021-11-26,"Pakistan","Bangladesh",4,"4.0",0,23,0,5.75,12,"Pakistan tour of Bangladesh","2021/22",1277977,"Zahur Ahmed Chowdhury Stadium, Chattogram","Chattogram","Bangladesh","Pakistan","Bangladesh","bat","Abid Ali","Pakistan","8",NA
"AS Joseph",2016-08-09,"India","West Indies",3,"4.0",0,23,0,5.75,15,"India in West Indies Test Series","2016",1022597,"Darren Sammy National Cricket Stadium, Gros Islet","St Lucia","West Indies","India","West Indies","field","R Ashwin","India",NA,"237"
"Azhar Ali",2011-09-01,"Zimbabwe","Pakistan",1,"6.0",1,23,0,3.83333333333333,22,NA,"2011",523731,"Queens Sports Club","Bulawayo","Zimbabwe","Pakistan","Pakistan","field","Mohammad Hafeez","Pakistan","7",NA
"B Lee",2005-12-26,"South Africa","Australia",4,"10.5",4,23,0,2.12307692307692,53,"South Africa tour of Australia","2005/06",226372,"Melbourne Cricket Ground",NA,"Australia","South Africa","Australia","bat","MEK Hussey","Australia",NA,"184"
"BA Stokes",2015-07-08,"Australia","England",4,"8.0",2,23,0,2.875,36,"The Ashes","2015",743963,"Sophia Gardens","Cardiff","England","Australia","England","bat","JE Root","England",NA,"169"
"BA Stokes",2015-11-01,"Pakistan","England",1,"11.0",4,23,0,2.09090909090909,57,"Pakistan v England Test Series","2015/16",902639,"Sharjah Cricket Stadium",NA,"England","Pakistan","Pakistan","bat","Mohammad Hafeez","Pakistan",NA,"127"
"BAW Mendis",2013-03-08,"Bangladesh","Sri Lanka",4,"7.0",1,23,0,3.28571428571429,30,"Bangladesh in Sri Lanka Test Series","2012/13",602472,"Galle International Stadium",NA,"Sri Lanka","Bangladesh","Sri Lanka","bat","Mushfiqur Rahim",NA,NA,NA
"C de Grandhomme",2018-12-26,"Sri Lanka","New Zealand",4,"10.0",1,23,0,2.3,50,"Sri Lanka tour of New Zealand","2018/19",1153839,"Hagley Oval","Christchurch","New Zealand","Sri Lanka","Sri Lanka","field","TG Southee","New Zealand",NA,"423"
"C Overton",2022-03-08,"West Indies","England",4,"10.0",2,23,0,2.3,45,"England tour of West Indies","2021/22",1256726,"Sir Vivian Richards Stadium, North Sound, Antigua","North Sound","England","West Indies","England","bat","NE Bonner",NA,NA,NA
"CD McMillan",2004-11-18,"Australia","New Zealand",2,"5.0",1,23,0,4.6,20,"New Zealand tour of Australia","2004/05",64107,"Brisbane Cricket Ground","Brisbane","New Zealand","Australia","New Zealand","bat","MJ Clarke","Australia",NA,"156"
"CH Gayle",2003-11-12,"Zimbabwe","West Indies",2,"6.0",1,23,0,3.83333333333333,26,"West Indies tour of Zimbabwe","2003/04",64055,"Queens Sports Club, Bulawayo","Bulawayo","West Indies","Zimbabwe","West Indies","bat","BC Lara","West Indies",NA,"128"
"CR Brathwaite",2016-01-03,"Australia","West Indies",2,"7.0",0,23,0,3.28571428571429,29,"The Frank Worrell Trophy","2015/16",892519,"Sydney Cricket Ground",NA,"Australia","West Indies","West Indies","bat","DA Warner",NA,NA,NA
"CR Woakes",2014-07-27,"India","England",4,"11.0",3,23,0,2.09090909090909,55,"Pataudi Trophy","2014",667715,"The Rose Bowl","Southampton","England","India","England","bat","JM Anderson","England",NA,"266"
"DAS Gunaratne",2016-10-29,"Zimbabwe","Sri Lanka",2,"3.0",0,23,0,7.66666666666667,9,"Sri Lanka in Zimbabwe Test Series","2016/17",1059702,"Harare Sports Club",NA,"Zimbabwe","Sri Lanka","Sri Lanka","bat","AG Cremer","Sri Lanka",NA,"225"
"DJ Mitchell",2021-06-10,"England","New Zealand",1,"11.0",2,23,0,2.09090909090909,53,"New Zealand tour of England","2021",1249211,"Edgbaston, Birmingham","Birmingham","England","New Zealand","England","bat","MJ Henry","New Zealand","8",NA
"DM de Silva",2024-02-02,"Afghanistan","Sri Lanka",3,"10.0",1,23,0,2.3,39,"Afghanistan tour of Sri Lanka","2023/24",1416073,"Sinhalese Sports Club Ground, Colombo","Colombo","Afghanistan","Sri Lanka","Sri Lanka","field","NGRP Jayasuriya","Sri Lanka","10",NA
"DW Steyn",2008-11-26,"Bangladesh","South Africa",3,"8.0",2,23,0,2.875,37,"Bangladesh in South Africa Test Series","2008/09",350346,"SuperSport Park","Centurion","South Africa","Bangladesh","Bangladesh","bat","AG Prince","South Africa",NA,"48"
"GC Smith",2005-04-21,"West Indies","South Africa",1,"8.0",1,23,0,2.875,29,"South Africa tour of West Indies","2005",207334,"Kensington Oval","Bridgetown","West Indies","South Africa","West Indies","bat","A Nel","South Africa",NA,"86"
"Harbhajan Singh",2004-12-10,"Bangladesh","India",1,"9.0",1,23,0,2.55555555555556,40,"India tour of Bangladesh","2004/05",64111,"Bangabandhu National Stadium","Dhaka","Bangladesh","India","India","field","IK Pathan","India",NA,"140"
"I Sharma",2015-12-03,"South Africa","India",4,"20.0",12,23,0,1.15,111,"Freedom Trophy","2015/16",903609,"Feroz Shah Kotla","Delhi","India","South Africa","India","bat","AM Rahane","India",NA,"337"
"I Sharma",2021-03-04,"England","India",1,"9.0",2,23,0,2.55555555555556,44,"England tour of India","2020/21",1243387,"Narendra Modi Stadium","Ahmedabad","England","India","England","bat","RR Pant","India",NA,"25"
"JE Root",2015-05-29,"New Zealand","England",3,"5.0",0,23,0,4.6,19,"New Zealand in England Test Series","2015",743941,"Headingley","Leeds","England","New Zealand","England","field","BJ Watling","New Zealand",NA,"199"
"JE Root",2019-11-29,"New Zealand","England",3,"4.0",1,23,0,5.75,18,"England in New Zealand Test Series","2019/20",1187672,"Seddon Park","Hamilton","New Zealand","England","England","field","JE Root",NA,NA,NA
"JH Kallis",2007-12-26,"West Indies","South Africa",1,"17.0",8,23,0,1.35294117647059,90,"West Indies tour of Zimbabwe and South Africa","2007/08",298801,"St George's Park","Port Elizabeth","West Indies","South Africa","South Africa","field","MN Samuels","West Indies",NA,"128"
"JH Kallis",2008-04-11,"India","South Africa",2,"9.0",1,23,0,2.55555555555556,40,"South Africa in India Test Series","2007/08",332913,"Green Park","Kanpur","India","South Africa","South Africa","bat","SC Ganguly","India","8",NA
"JM Anderson",2006-12-01,"Australia","England",4,"3.5",0,23,0,6,13,"England tour of Australia","2006/07",249223,"Adelaide Oval",NA,"England","Australia","England","bat","RT Ponting","Australia","6",NA
"JM Anderson",2007-07-27,"India","England",4,"9.0",2,23,0,2.55555555555556,44,"India tour of Ireland, England and Scotland","2007",258469,"Trent Bridge","Nottingham","England","India","India","field","Z Khan","India","7",NA
"JO Holder",2021-11-29,"Sri Lanka","West Indies",1,"8.0",2,23,0,2.875,36,"West Indies tour of Sri Lanka","2021/22",1288346,"Galle International Stadium","Galle","Sri Lanka","West Indies","Sri Lanka","bat","DM de Silva","Sri Lanka",NA,"164"
"JP Duminy",2012-03-23,"New Zealand","South Africa",2,"10.0",0,23,0,2.3,40,"South Africa in New Zealand Test Series","2011/12",520605,"Basin Reserve","Wellington","New Zealand","South Africa","New Zealand","field","M Morkel",NA,NA,NA
"Junaid Khan",2015-06-17,"Sri Lanka","Pakistan",3,"7.0",1,23,0,3.28571428571429,34,"Pakistan in Sri Lanka Test Series","2015",860263,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","field","Sarfraz Ahmed","Pakistan","10",NA
"KC Brathwaite",2015-06-11,"Australia","West Indies",3,"11.0",3,23,0,2.09090909090909,52,"The Frank Worrell Trophy","2015",810425,"Sabina Park, Kingston","Jamaica","West Indies","Australia","West Indies","field","SPD Smith","Australia",NA,"277"
"KMDN Kulasekara",2012-06-30,"Pakistan","Sri Lanka",3,"5.0",0,23,0,4.6,18,"Pakistan in Sri Lanka Test Series","2012",562445,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Pakistan","Sri Lanka","field","Junaid Khan",NA,NA,NA
"KS Williamson",2012-03-15,"South Africa","New Zealand",4,"2.0",0,23,0,11.5,4,"South Africa in New Zealand Test Series","2011/12",520604,"Seddon Park","Hamilton","New Zealand","South Africa","South Africa","field","VD Philander","South Africa","9",NA
"KTGD Prasad",2011-10-26,"Pakistan","Sri Lanka",4,"3.0",0,23,0,7.66666666666667,8,"Pakistan v Sri Lanka Test Series","2011/12",530425,"Dubai International Cricket Stadium",NA,"Pakistan","Sri Lanka","Sri Lanka","bat","Saeed Ajmal","Pakistan","9",NA
"Kuldeep Yadav",2017-03-25,"Australia","India",3,"5.0",0,23,0,4.6,21,"Border-Gavaskar Trophy","2016/17",1062576,"Himachal Pradesh Cricket Association Stadium","Dharamsala","India","Australia","Australia","bat","RA Jadeja","India","8",NA
"M Morkel",2015-11-14,"India","South Africa",2,"7.0",1,23,0,3.28571428571429,34,"Freedom Trophy","2015/16",903605,"M Chinnaswamy Stadium","Bangalore","India","South Africa","India","field",NA,NA,NA,NA
"M Muralitharan",2009-03-01,"Pakistan","Sri Lanka",2,"4.4",0,23,0,4.92857142857143,18,"Sri Lanka in Pakistan Test Series","2008/09",388994,"Gaddafi Stadium","Lahore","Pakistan","Sri Lanka","Pakistan","field",NA,NA,NA,NA
"MA Starc",2022-06-29,"Sri Lanka","Australia",3,"2.0",0,23,0,11.5,4,"Australia tour of Sri Lanka","2022",1307301,"Galle International Stadium","Galle","Sri Lanka","Australia","Sri Lanka","bat","C Green","Australia","10",NA
"Mashrafe Mortaza",2003-10-29,"England","Bangladesh",3,"4.0",0,23,0,5.75,13,"England tour of Bangladesh","2003/04",64053,"MA Aziz Stadium, Chittagong","Chattogram","England","Bangladesh","Bangladesh","field","RL Johnson","England",NA,"329"
"MDK Perera",2019-12-19,"Pakistan","Sri Lanka",1,"7.0",0,23,0,3.28571428571429,28,"Sri Lanka in Pakistan Test Series","2019/20",1206636,"National Stadium","Karachi","Pakistan","Sri Lanka","Pakistan","bat","Abid Ali","Pakistan",NA,"263"
"MJ Clarke",2012-01-24,"India","Australia",2,"6.0",1,23,0,3.83333333333333,24,"Border-Gavaskar Trophy","2011/12",518953,"Adelaide Oval",NA,"Australia","India","Australia","bat","PM Siddle","Australia",NA,"298"
"ML Cummins",2018-06-06,"Sri Lanka","West Indies",4,"12.0",4,23,0,1.91666666666667,61,"Sri Lanka tour of West Indies","2018",1135149,"Queen's Park Oval, Port of Spain","Trinidad","West Indies","Sri Lanka","West Indies","bat","SO Dowrich","West Indies",NA,"226"
"MM Ali",2017-11-23,"Australia","England",4,"4.0",0,23,0,5.75,14,"England tour of Australia and New Zealand","2017/18",1072305,"Brisbane Cricket Ground, Woolloongabba","Brisbane","England","Australia","England","bat","SPD Smith","Australia","10",NA
"MN Waller",2016-11-06,"Sri Lanka","Zimbabwe",1,"5.0",0,23,0,4.6,17,"Sri Lanka in Zimbabwe Test Series","2016/17",1059703,"Harare Sports Club",NA,"Zimbabwe","Sri Lanka","Zimbabwe","field","HMRKB Herath","Sri Lanka",NA,"257"
"Mohammad Ashraful",2013-03-08,"Sri Lanka","Bangladesh",1,"4.0",0,23,0,5.75,16,"Bangladesh in Sri Lanka Test Series","2012/13",602472,"Galle International Stadium",NA,"Sri Lanka","Bangladesh","Sri Lanka","bat","Mushfiqur Rahim",NA,NA,NA
"Mohammad Hafeez",2011-05-20,"West Indies","Pakistan",4,"10.0",1,23,0,2.3,44,"Pakistan in West Indies Test Series","2011",489219,"Warner Park, Basseterre","St Kitts","West Indies","Pakistan","Pakistan","bat","Taufeeq Umar","Pakistan",NA,"196"
"Mohammad Hafeez",2013-12-31,"Sri Lanka","Pakistan",3,"9.0",1,23,0,2.55555555555556,40,"Pakistan v Sri Lanka Test Series","2013/14",657647,"Sheikh Zayed Stadium","Abu Dhabi","Pakistan","Sri Lanka","Pakistan","field","AD Mathews",NA,NA,NA
"Mohammad Sami",2006-07-13,"England","Pakistan",3,"6.0",1,23,0,3.83333333333333,26,"Pakistan tour of England and Scotland","2006",225255,"Lord's","London","England","Pakistan","England","bat","Mohammad Yousuf",NA,NA,NA
"Mohammad Sami",2012-07-08,"Sri Lanka","Pakistan",4,"8.0",0,23,0,2.875,35,"Pakistan in Sri Lanka Test Series","2012",562446,"Pallekele International Cricket Stadium",NA,"Sri Lanka","Pakistan","Sri Lanka","field","Asad Shafiq",NA,NA,NA
"MR Marsh",2016-11-03,"South Africa","Australia",1,"6.0",1,23,0,3.83333333333333,26,"South Africa in Australia Test Series","2016/17",1000851,"Western Australia Cricket Association Ground","Perth","Australia","South Africa","South Africa","bat","K Rabada","South Africa",NA,"177"
"MS Dhoni",2011-07-21,"England","India",1,"8.0",1,23,0,2.875,33,"Pataudi Trophy","2011",474472,"Lord's","London","England","India","India","field","KP Pietersen","England",NA,"196"
"MVT Fernando",2021-01-03,"South Africa","Sri Lanka",4,"4.0",0,23,0,5.75,14,"Sri Lanka tour of South Africa","2020/21",1237357,"The Wanderers Stadium","Johannesburg","Sri Lanka","South Africa","Sri Lanka","bat","D Elgar","South Africa","10",NA
"N Wagner",2022-01-09,"Bangladesh","New Zealand",2,"7.0",1,23,0,3.28571428571429,34,"Bangladesh tour of New Zealand","2021/22",1288980,"Hagley Oval, Christchurch","Christchurch","New Zealand","Bangladesh","Bangladesh","field","TWM Latham","New Zealand",NA,"117"
"Nauman Ali",2021-11-26,"Bangladesh","Pakistan",3,"9.0",3,23,0,2.55555555555556,41,"Pakistan tour of Bangladesh","2021/22",1277977,"Zahur Ahmed Chowdhury Stadium, Chattogram","Chattogram","Bangladesh","Pakistan","Bangladesh","bat","Abid Ali","Pakistan","8",NA
"OE Robinson",2022-01-14,"Australia","England",3,"11.0",4,23,0,2.09090909090909,53,"The Ashes","2021/22",1263466,"Bellerive Oval, Hobart","Hobart","Australia","England","England","field","TM Head","Australia",NA,"146"
"P Jayawickrama",2021-11-29,"West Indies","Sri Lanka",4,"10.0",3,23,0,2.3,48,"West Indies tour of Sri Lanka","2021/22",1288346,"Galle International Stadium","Galle","Sri Lanka","West Indies","Sri Lanka","bat","DM de Silva","Sri Lanka",NA,"164"
"PS Masvaure",2016-08-06,"New Zealand","Zimbabwe",1,"4.0",0,23,0,5.75,13,"New Zealand in Zimbabwe Test Series","2016",1024043,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","New Zealand","bat","KS Williamson","New Zealand",NA,"254"
"PWH de Silva",2021-01-03,"South Africa","Sri Lanka",2,"4.0",0,23,0,5.75,14,"Sri Lanka tour of South Africa","2020/21",1237357,"The Wanderers Stadium","Johannesburg","Sri Lanka","South Africa","Sri Lanka","bat","D Elgar","South Africa","10",NA
"RA Jadeja",2023-03-01,"Australia","India",4,"7.0",1,23,0,3.28571428571429,31,"Australia tour of India","2022/23",1348654,"Holkar Cricket Stadium, Indore","Indore","India","Australia","India","bat","NM Lyon","Australia","9",NA
"Robiul Islam",2013-10-09,"New Zealand","Bangladesh",1,"13.0",3,23,0,1.76923076923077,61,"New Zealand in Bangladesh Test Series","2013/14",668949,"Zahur Ahmed Chowdhury Stadium","Chittagong","Bangladesh","New Zealand","New Zealand","bat","Sohag Gazi",NA,NA,NA
"Shoaib Akhtar",2007-12-08,"India","Pakistan",1,"10.0",3,23,0,2.3,50,"Pakistan tour of India","2007/08",297808,"M.Chinnaswamy Stadium","Bengaluru","India","Pakistan","India","bat","SC Ganguly",NA,NA,NA
"SR Watson",2009-07-30,"England","Australia",2,"3.0",0,23,0,7.66666666666667,9,"The Ashes","2009",345972,"Edgbaston","Birmingham","England","Australia","Australia","bat","MJ Clarke",NA,NA,NA
"SR Watson",2015-07-08,"England","Australia",3,"5.0",0,23,0,4.6,23,"The Ashes","2015",743963,"Sophia Gardens","Cardiff","England","Australia","England","bat","JE Root","England",NA,"169"
"ST Gabriel",2021-11-21,"Sri Lanka","West Indies",3,"4.0",0,23,0,5.75,15,"West Indies tour of Sri Lanka","2021/22",1288345,"Galle International Stadium","Galle","Sri Lanka","West Indies","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"187"
"TA Boult",2016-07-28,"Zimbabwe","New Zealand",1,"11.0",5,23,0,2.09090909090909,59,"New Zealand in Zimbabwe Test Series","2016",1024041,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","Zimbabwe","bat","LRPL Taylor","New Zealand",NA,"117"
"TM Head",2023-06-28,"England","Australia",4,"4.0",0,23,0,5.75,13,"The Ashes","2023",1336044,"Lord's, London","London","Australia","England","England","field","SPD Smith","Australia",NA,"43"
"UT Yadav",2016-09-22,"New Zealand","India",4,"8.0",1,23,0,2.875,35,"New Zealand in India Test Series","2016/17",1030213,"Green Park","Kanpur","India","New Zealand","India","bat","RA Jadeja","India",NA,"197"
"UT Yadav",2017-08-12,"Sri Lanka","India",2,"3.1",0,23,0,7.26315789473684,13,"India tour of Sri Lanka","2017",1109604,"Pallekele International Cricket Stadium",NA,"India","Sri Lanka","India","bat","HH Pandya","India",NA,"171"
"V Kohli",2012-01-03,"Australia","India",2,"8.0",0,23,0,2.875,35,"Border-Gavaskar Trophy","2011/12",518951,"Sydney Cricket Ground",NA,"Australia","India","India","bat","MJ Clarke","Australia",NA,"68"
"V Sehwag",2008-11-06,"Australia","India",4,"4.0",0,23,0,5.75,15,"Border-Gavaskar Trophy","2008/09",345672,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","Australia","India","bat","JJ Krejza","India",NA,"172"
"V Sehwag",2010-10-01,"Australia","India",1,"9.2",1,23,0,2.46428571428571,40,"Border-Gavaskar Trophy","2010/11",464526,"Punjab Cricket Association Stadium, Mohali","Chandigarh","India","Australia","Australia","bat","Z Khan","India","1",NA
"VR Aaron",2011-11-22,"West Indies","India",3,"4.0",0,23,0,5.75,14,"West Indies in India Test Series","2011/12",535999,"Wankhede Stadium","Mumbai","India","West Indies","West Indies","bat","R Ashwin",NA,NA,NA
"VRV Singh",2006-06-10,"West Indies","India",2,"10.0",3,23,0,2.3,51,"India tour of West Indies","2006",239921,"Daren Sammy National Cricket Stadium, Gros Islet","St Lucia","India","West Indies","India","bat","V Sehwag",NA,NA,NA
"WPUJC Vaas",2008-07-23,"India","Sri Lanka",2,"5.0",0,23,0,4.6,21,"India in Sri Lanka Test Series","2008",343729,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","India","Sri Lanka","bat","M Muralitharan","Sri Lanka",NA,"239"
"AC Agar",2013-07-10,"England","Australia",1,"7.0",1,24,0,3.42857142857143,33,"The Ashes","2013",566932,"Trent Bridge","Nottingham","England","Australia","England","bat","JM Anderson","England",NA,"14"
"AD Mathews",2010-07-26,"India","Sri Lanka",2,"9.0",1,24,0,2.66666666666667,40,"India in Sri Lanka Test Series","2010",456670,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","India","Sri Lanka","bat","KC Sangakkara",NA,NA,NA
"AF Giles",2003-08-14,"South Africa","England",2,"10.0",3,24,0,2.4,48,"South Africa tour of England and Ireland","2003",64040,"Trent Bridge, Nottingham","Nottingham","England","South Africa","England","bat","RJ Kirtley","England",NA,"70"
"AK Markram",2018-07-20,"Sri Lanka","South Africa",1,"8.4",1,24,0,2.76923076923077,32,"South Africa tour of Sri Lanka","2018",1142582,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","South Africa","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"199"
"Asad Shafiq",2017-10-06,"Sri Lanka","Pakistan",1,"11.0",1,24,0,2.18181818181818,46,"Sri Lanka tour of United Arab Emirates and Pakistan","2017/18",1120285,"Dubai International Cricket Stadium",NA,"Sri Lanka","Pakistan","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"68"
"BA Stokes",2021-12-16,"Australia","England",3,"2.0",0,24,0,12,4,"The Ashes","2021/22",1263463,"Adelaide Oval","Adelaide","Australia","England","Australia","bat","M Labuschagne","Australia",NA,"275"
"C de Grandhomme",2018-12-15,"Sri Lanka","New Zealand",3,"13.0",4,24,0,1.84615384615385,66,"Sri Lanka tour of New Zealand","2018/19",1153838,"Basin Reserve, Wellington","Wellington","Sri Lanka","New Zealand","New Zealand","field","TWM Latham",NA,NA,NA
"C de Grandhomme",2021-06-02,"England","New Zealand",2,"15.0",5,24,0,1.6,78,"New Zealand tour of England","2021",1249210,"Lord's, London","London","New Zealand","England","New Zealand","bat","DP Conway",NA,NA,NA
"CD Collymore",2007-06-07,"England","West Indies",3,"7.0",2,24,0,3.42857142857143,32,"West Indies tour of England and Ireland","2007",258461,"Old Trafford","Manchester","England","West Indies","England","bat","MS Panesar","England",NA,"60"
"CL White",2008-11-06,"India","Australia",1,"10.0",1,24,0,2.4,40,"Border-Gavaskar Trophy","2008/09",345672,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","Australia","India","bat","JJ Krejza","India",NA,"172"
"DJ Bravo",2005-04-29,"South Africa","West Indies",3,"5.0",0,24,0,4.8,20,"South Africa tour of West Indies","2005",208321,"Antigua Recreation Ground","St John's","South Africa","West Indies","South Africa","bat","CH Gayle",NA,NA,NA
"DM de Silva",2018-11-23,"England","Sri Lanka",3,"9.0",1,24,0,2.66666666666667,33,"England tour of Sri Lanka","2018/19",1140387,"Sinhalese Sports Club Ground","Colombo","England","Sri Lanka","England","bat","JM Bairstow","England",NA,"42"
"DW Steyn",2014-03-01,"Australia","South Africa",3,"3.0",1,24,0,8,10,"Australia in South Africa Test Series","2013/14",648677,"Newlands","Cape Town","South Africa","Australia","Australia","bat","DA Warner","Australia",NA,"245"
"FH Edwards",2012-05-17,"England","West Indies",4,"8.0",0,24,0,3,38,"The Wisden Trophy","2012",534205,"Lord's","London","England","West Indies","England","field","SCJ Broad","England","5",NA
"GJ Maxwell",2017-08-27,"Bangladesh","Australia",3,"5.0",0,24,0,4.8,20,"Australia tour of Bangladesh","2017",1104284,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Australia","Bangladesh","bat","Shakib Al Hasan","Bangladesh",NA,"20"
"H Masakadza",2013-09-10,"Pakistan","Zimbabwe",2,"12.0",5,24,0,2,61,"Pakistan in Zimbabwe Test Series","2013",659557,"Harare Sports Club",NA,"Zimbabwe","Pakistan","Zimbabwe","bat","TL Chatara","Zimbabwe",NA,"24"
"Harbhajan Singh",2010-07-18,"Sri Lanka","India",4,"2.1",0,24,0,11.0769230769231,5,"India in Sri Lanka Test Series","2010",456669,"Galle International Stadium",NA,"Sri Lanka","India","Sri Lanka","bat","SL Malinga","Sri Lanka","10",NA
"I Sharma",2015-06-10,"Bangladesh","India",2,"7.0",0,24,0,3.42857142857143,30,NA,"2015",870729,"Khan Shaheb Osman Ali Stadium","Fatullah","Bangladesh","India","India","bat","S Dhawan",NA,NA,NA
"IJL Trott",2011-06-16,"Sri Lanka","England",3,"3.0",0,24,0,8,9,"Sri Lanka in England Test Series","2011",474465,"The Rose Bowl","Southampton","England","Sri Lanka","England","field","CT Tremlett",NA,NA,NA
"IJL Trott",2012-05-25,"West Indies","England",1,"5.0",0,24,0,4.8,18,"The Wisden Trophy","2012",534206,"Trent Bridge","Nottingham","England","West Indies","West Indies","bat","TT Bresnan","England","9",NA
"J Nyumbu",2014-08-09,"South Africa","Zimbabwe",4,"4.0",0,24,0,6,14,NA,"2014",736435,"Harare Sports Club",NA,"Zimbabwe","South Africa","Zimbabwe","bat","DL Piedt","South Africa","9",NA
"JC Archer",2020-07-24,"West Indies","England",4,"10.0",1,24,0,2.4,47,"West Indies tour of England","2020",1225249,"Old Trafford","Manchester","England","West Indies","West Indies","field","SCJ Broad","England",NA,"269"
"JD Ryder",2009-03-18,"India","New Zealand",2,"9.0",5,24,0,2.66666666666667,45,"India in New Zealand Test Series","2008/09",366628,"Seddon Park","Hamilton","New Zealand","India","India","field","SR Tendulkar","India","10",NA
"JD Ryder",2009-08-18,"Sri Lanka","New Zealand",1,"5.0",1,24,0,4.8,19,"New Zealand in Sri Lanka Test Series","2009",403378,"Galle International Stadium",NA,"Sri Lanka","New Zealand","New Zealand","field","TM Dilshan","Sri Lanka",NA,"202"
"JE Root",2013-12-13,"Australia","England",3,"9.0",1,24,0,2.66666666666667,36,"The Ashes","2013/14",592399,"Western Australia Cricket Association Ground","Perth","Australia","England","Australia","bat","SPD Smith","Australia",NA,"150"
"JE Taylor",2015-06-11,"Australia","West Indies",3,"10.0",2,24,0,2.4,48,"The Frank Worrell Trophy","2015",810425,"Sabina Park, Kingston","Jamaica","West Indies","Australia","West Indies","field","SPD Smith","Australia",NA,"277"
"JEC Franklin",2005-08-15,"Zimbabwe","New Zealand",3,"10.0",3,24,0,2.4,50,"New Zealand tour of Zimbabwe","2005",216055,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","Zimbabwe","bat","SE Bond","New Zealand",NA,"46"
"JH Kallis",2011-12-26,"Sri Lanka","South Africa",1,"9.0",1,24,0,2.66666666666667,40,"Sri Lanka in South Africa Test Series","2011/12",514033,"Kingsmead","Durban","South Africa","Sri Lanka","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"208"
"JO Holder",2014-06-26,"New Zealand","West Indies",1,"10.0",4,24,0,2.4,48,"New Zealand in West Indies Test Series","2014",730281,"Kensington Oval, Bridgetown","Barbados","West Indies","New Zealand","New Zealand","bat","KS Williamson","New Zealand",NA,"53"
"JO Holder",2015-06-11,"Australia","West Indies",3,"10.0",2,24,0,2.4,47,"The Frank Worrell Trophy","2015",810425,"Sabina Park, Kingston","Jamaica","West Indies","Australia","West Indies","field","SPD Smith","Australia",NA,"277"
"JO Holder",2019-01-23,"England","West Indies",4,"12.0",6,24,0,2,59,"England tour of West Indies","2018/19",1158062,"Kensington Oval, Barbados","Bridgetown","West Indies","England","West Indies","bat","JO Holder","West Indies",NA,"381"
"JO Holder",2021-03-29,"Sri Lanka","West Indies",4,"10.0",3,24,0,2.4,51,"Sri Lanka tour of West Indies","2020/21",1252074,"Sir Vivian Richards Stadium","North Sound","West Indies","Sri Lanka","Sri Lanka","field","KC Brathwaite",NA,NA,NA
"JO Holder",2021-11-21,"Sri Lanka","West Indies",1,"19.0",9,24,0,1.26315789473684,101,"West Indies tour of Sri Lanka","2021/22",1288345,"Galle International Stadium","Galle","Sri Lanka","West Indies","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"187"
"Karim Janat",2024-02-28,"Ireland","Afghanistan",2,"6.0",0,24,0,4,24,"Afghanistan vs Ireland","2023/24",1416080,"Tolerance Oval, Abu Dhabi","Abu Dhabi","Afghanistan","Ireland","Afghanistan","bat","MR Adair","Ireland","6",NA
"KC Brathwaite",2019-02-09,"England","West Indies",3,"12.0",2,24,0,2,54,"England tour of West Indies","2018/19",1158064,"Daren Sammy National Cricket Stadium, St Lucia","Gros Islet","West Indies","England","West Indies","field","MA Wood","England",NA,"232"
"KC Brathwaite",2019-08-22,"India","West Indies",3,"7.0",0,24,0,3.42857142857143,21,"India in West Indies Test Series","2019",1188628,"Sir Vivian Richards Stadium, Antigua","North Sound","West Indies","India","West Indies","field","AM Rahane","India",NA,"318"
