"striker","start_date","batting_team","bowling_team","innings","Runs","BallsFaced","Fours","Sixes","StrikeRate","NotOuts","Average","Hundreds","Fifties","HighScore","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"SJ Coyte",2015-08-11,"Australia","England",1,3,13,0,0,23.0769230769231,0,3,0,0,3,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"MM Lanning",2015-08-11,"Australia","England",2,3,7,0,0,42.8571428571429,0,1.5,0,0,3,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"EA Perry",2024-02-15,"Australia","South Africa",1,3,6,0,0,50,0,3,0,0,3,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SB Odedra",2014-08-13,"England","India",2,2,34,0,0,5.88235294117647,0,1,0,0,1,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CMG Atkins",2009-07-10,"England","Australia",2,2,16,0,0,12.5,0,1,0,0,2,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Molineux",2021-09-30,"Australia","India",1,2,14,0,0,14.2857142857143,0,2,0,0,2,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Wellington",2017-11-09,"Australia","England",1,2,12,0,0,16.6666666666667,0,2,0,0,2,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"G Wareham",2021-09-30,"Australia","India",1,2,11,0,0,18.1818181818182,0,2,0,0,2,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"HL Colvin",2008-02-15,"England","Australia",1,2,10,0,0,20,1,Inf,0,0,2,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"Meghna Singh",2021-09-30,"India","Australia",1,2,6,0,0,33.3333333333333,1,Inf,0,0,2,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Shrubsole",2015-08-11,"England","Australia",2,1,49,0,0,2.04081632653061,0,0.5,0,0,1,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"HC Knight",2014-08-13,"England","India",2,1,16,0,0,6.25,0,0.5,0,0,1,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"AE Jones",2021-06-16,"England","India",1,1,9,0,0,11.1111111111111,0,1,0,0,1,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"TT Beaumont",2013-08-11,"England","Australia",1,1,9,0,0,11.1111111111111,0,1,0,0,1,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"Renuka Singh",2023-12-14,"India","England",1,1,7,0,0,14.2857142857143,0,1,0,0,1,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"YH Bhatia",2023-12-21,"India","Australia",1,1,7,0,0,14.2857142857143,0,1,0,0,1,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"ML Schutt",2017-11-09,"Australia","England",1,1,6,0,0,16.6666666666667,1,Inf,0,0,1,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LK Bell",2023-06-22,"England","Australia",2,1,5,0,0,20,2,Inf,0,0,1,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KH Brunt",2017-11-09,"England","Australia",1,1,4,0,0,25,0,1,0,0,1,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"J Goswami",2021-06-16,"India","England",1,1,3,0,0,33.3333333333333,0,1,0,0,1,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KL Cross",2022-06-27,"England","South Africa",1,1,2,0,0,50,0,1,0,0,1,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"NA Buley",2006-08-08,"India","England",1,0,29,0,0,0,1,NA,0,0,0,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LJ Harper",2003-02-22,"England","Australia",1,0,16,0,0,0,0,0,0,0,0,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"AJ Healy",2022-01-27,"Australia","England",2,0,10,0,0,0,0,0,0,0,0,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LA Marsh",2015-08-11,"England","Australia",2,0,10,0,0,0,0,0,0,0,0,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LK Newton",2005-08-24,"England","Australia",2,0,10,0,0,0,0,0,0,0,0,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Bosch",2024-02-15,"South Africa","Australia",2,0,7,0,0,0,0,0,0,0,0,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"D Hazell",2011-01-22,"England","Australia",2,0,7,0,0,0,0,0,0,0,0,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"NJ Shaw",2008-02-15,"England","Australia",1,0,7,0,0,0,0,0,0,0,0,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"AE Jones",2022-06-27,"England","South Africa",1,0,6,0,0,0,0,0,0,0,0,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"JC Price",2005-08-24,"Australia","England",2,0,6,0,0,0,0,0,0,0,0,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KV Jain",2014-08-13,"India","England",1,0,6,0,0,0,0,0,0,0,0,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"TA McGregor",2003-02-22,"Australia","England",1,0,6,0,0,0,1,NA,0,0,0,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"RS Gayakwad",2023-12-14,"India","England",1,0,5,0,0,0,0,0,0,0,0,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Taylor",2015-08-11,"England","Australia",2,0,5,0,0,0,0,0,0,0,0,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"TM McGrath",2024-02-15,"Australia","South Africa",1,0,4,0,0,0,0,0,0,0,0,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"EM Sampson",2008-02-15,"Australia","England",2,0,3,0,0,0,2,NA,0,0,0,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"TT Beaumont",2019-07-18,"England","Australia",1,0,3,0,0,0,0,0,0,0,0,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"H Kaur",2023-12-21,"India","Australia",1,0,2,0,0,0,0,0,0,0,0,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"E Bisht",2014-08-13,"India","England",1,0,1,0,0,0,1,NA,0,0,0,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"E Liddell",2003-02-22,"Australia","England",1,0,1,0,0,0,0,0,0,0,0,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"HL Ferling",2015-08-11,"Australia","England",1,0,1,0,0,0,1,NA,0,0,0,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LC Pearson",2003-02-22,"England","Australia",1,0,1,0,0,0,0,0,0,0,0,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"RS Gayakwad",2023-12-21,"India","Australia",1,0,1,0,0,0,1,NA,0,0,0,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Campbell",2021-09-30,"Australia","India",1,0,1,0,0,0,1,NA,0,0,0,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"SJ Coyte",2011-01-22,"Australia","England",1,0,1,0,0,0,0,0,0,0,0,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
