"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"Shoriful Islam","2023/24","New Zealand tour of Bangladesh","Bangladesh",4,41,34,120.588235294118,10.25,5,0,0,0,0,13
"Shoriful Islam","2023/24","Sri Lanka tour of Bangladesh","Bangladesh",2,27,63,42.8571428571429,13.5,0,2,0,0,0,15
"Shubman Gill","2020/21","England tour of India","India",7,119,217,54.8387096774194,19.8333333333333,15,3,1,0,1,50
"Shubman Gill","2020/21","India tour of Australia","India",6,259,427,60.655737704918,51.8,36,2,1,0,2,91
"Shubman Gill","2021","ICC World Test Championship","India",2,36,97,37.1134020618557,18,3,0,0,0,0,28
"Shubman Gill","2021/22","New Zealand tour of India","India",4,144,242,59.504132231405,36,16,3,0,0,1,52
"Shubman Gill","2022","India tour of England","India",2,21,27,77.7777777777778,10.5,5,0,0,0,0,17
"Shubman Gill","2022/23","Australia tour of India","India",3,154,268,57.4626865671642,51.3333333333333,15,1,0,1,0,128
"Shubman Gill","2022/23","India tour of Bangladesh","India",4,157,266,59.0225563909774,39.25,14,4,0,1,0,110
"Shubman Gill","2023","ICC World Test Championship","India",2,31,34,91.1764705882353,15.5,4,0,0,0,0,18
"Shubman Gill","2023","India tour of West Indies","India",3,45,60,75,22.5,4,0,1,0,0,29
"Shubman Gill","2023/24","England tour of India","India",9,452,760,59.4736842105263,56.5,45,11,1,2,2,110
"Shubman Gill","2023/24","India tour of South Africa","India",4,74,115,64.3478260869565,18.5,13,0,0,0,0,36
"Shuvagata Hom","2014","Bangladesh in West Indies Test Series","Bangladesh",2,16,29,55.1724137931034,8,3,0,0,0,0,16
"Shuvagata Hom","2014/15","Zimbabwe in Bangladesh Test Series","Bangladesh",6,117,245,47.7551020408163,23.4,11,0,1,0,1,50
"Shuvagata Hom","2015","Pakistan in Bangladesh Test Series","Bangladesh",4,71,92,77.1739130434783,35.5,9,0,2,0,0,39
"Shuvagata Hom","2015",NA,"Bangladesh",1,9,25,36,9,1,0,0,0,0,9
"Shuvagata Hom","2016/17","England in Bangladesh Test Series","Bangladesh",2,31,46,67.3913043478261,31,5,0,1,0,0,25
"Sikandar Raza","2013","Pakistan in Zimbabwe Test Series","Zimbabwe",2,84,172,48.8372093023256,42,12,0,0,0,1,60
"Sikandar Raza","2014/15","Zimbabwe in Bangladesh Test Series","Zimbabwe",6,243,379,64.1160949868074,40.5,30,4,0,0,3,82
"Sikandar Raza","2016","New Zealand in Zimbabwe Test Series","Zimbabwe",4,62,118,52.5423728813559,15.5,11,0,0,0,0,37
"Sikandar Raza","2017","Zimbabwe tour of Sri Lanka","Zimbabwe",2,163,252,64.6825396825397,81.5,11,2,0,1,0,127
"Sikandar Raza","2017/18","West Indies tour of Zimbabwe","Zimbabwe",4,205,440,46.5909090909091,51.25,15,3,0,0,2,89
"Sikandar Raza","2017/18","Zimbabwe tour of South Africa","Zimbabwe",2,5,8,62.5,2.5,1,0,0,0,0,5
"Sikandar Raza","2018/19","Zimbabwe tour of Bangladesh","Zimbabwe",4,56,127,44.0944881889764,14,6,1,0,0,0,25
"Sikandar Raza","2019/20","Sri Lanka tour of Zimbabwe","Zimbabwe",4,164,293,55.9726962457338,41,15,2,0,0,1,72
"Sikandar Raza","2019/20","Zimbabwe tour of Bangladesh","Zimbabwe",2,55,133,41.3533834586466,27.5,6,1,0,0,0,37
"Sikandar Raza","2020/21","Afghanistan v Zimbabwe","Zimbabwe",2,107,168,63.6904761904762,53.5,7,4,0,0,1,85
"Sikandar Raza","2020/21","Zimbabwe tour of United Arab Emirates","Zimbabwe",1,43,62,69.3548387096774,43,5,0,0,0,0,43
"Sohag Gazi","2012/13","Bangladesh in Sri Lanka Test Series","Bangladesh",3,79,119,66.3865546218487,26.3333333333333,8,1,0,0,0,32
"Sohag Gazi","2012/13","West Indies in Bangladesh Test Series","Bangladesh",4,30,60,50,7.5,4,1,0,0,0,19
"Sohag Gazi","2013","Bangladesh in Zimbabwe Test Series","Bangladesh",4,36,92,39.1304347826087,9,1,2,0,0,0,21
"Sohag Gazi","2013/14","New Zealand in Bangladesh Test Series","Bangladesh",2,115,182,63.1868131868132,115,11,4,1,1,0,101
"Sohag Gazi","2013/14","Sri Lanka in Bangladesh Test Series","Bangladesh",3,65,76,85.5263157894737,21.6666666666667,8,3,0,0,0,42
"Sohail Khan","2011",NA,"Pakistan",1,11,30,36.6666666666667,11,0,1,0,0,0,11
"Sohail Khan","2016","Pakistan in England Test Series","Pakistan",3,45,58,77.5862068965517,15,8,0,0,0,0,36
"Sohail Khan","2016/17","Pakistan in Australia Test Series","Pakistan",2,75,82,91.4634146341463,75,8,4,1,0,1,65
"Sohail Khan","2016/17","Pakistan in New Zealand Test Series","Pakistan",4,94,131,71.7557251908397,23.5,13,3,0,0,0,40
"Sohail Khan","2016/17","Pakistan v West Indies Test Series","Pakistan",2,27,27,100,27,5,0,1,0,0,26
"Sohail Tanvir","2007/08","Pakistan tour of India","Pakistan",3,17,44,38.6363636363636,5.66666666666667,4,0,0,0,0,13
"Soumya Sarkar","2015","Pakistan in Bangladesh Test Series","Bangladesh",4,70,122,57.3770491803279,17.5,9,0,0,0,0,33
"Soumya Sarkar","2015",NA,"Bangladesh",1,37,54,68.5185185185185,37,7,0,0,0,0,37
"Soumya Sarkar","2016/17","Bangladesh in New Zealand Test Series","Bangladesh",2,122,168,72.6190476190476,61,17,0,0,0,1,86
"Soumya Sarkar","2016/17","Bangladesh in Sri Lanka Test Series","Bangladesh",4,195,333,58.5585585585586,48.75,22,2,0,0,3,71
"Soumya Sarkar","2016/17",NA,"Bangladesh",2,57,97,58.7628865979381,28.5,10,0,0,0,0,42
"Soumya Sarkar","2017","Australia tour of Bangladesh","Bangladesh",4,65,158,41.1392405063291,16.25,9,1,0,0,0,33
"Soumya Sarkar","2017/18","Bangladesh tour of South Africa","Bangladesh",2,12,32,37.5,6,2,0,0,0,0,9
"Soumya Sarkar","2018/19","Bangladesh tour of New Zealand","Bangladesh",4,198,261,75.8620689655172,49.5,28,6,0,1,0,149
"Soumya Sarkar","2018/19","West Indies tour of Bangladesh","Bangladesh",3,30,54,55.5555555555556,10,2,0,0,0,0,19
"Soumya Sarkar","2019","Afghanistan tour of Bangladesh","Bangladesh",2,32,125,25.6,16,2,0,0,0,0,17
"Soumya Sarkar","2020/21","West Indies tour of Bangladesh","Bangladesh",2,13,38,34.2105263157895,6.5,1,0,0,0,0,13
"Subashis Roy","2016/17","Bangladesh in New Zealand Test Series","Bangladesh",1,0,8,0,0,0,0,0,0,0,0
"Subashis Roy","2016/17","Bangladesh in Sri Lanka Test Series","Bangladesh",3,0,33,0,NA,0,0,3,0,0,0
"Subashis Roy","2017/18","Bangladesh tour of South Africa","Bangladesh",2,14,19,73.6842105263158,Inf,3,0,2,0,0,12
"Suhrawadi Shuvo","2011/12","West Indies in Bangladesh Test Series","Bangladesh",2,15,40,37.5,7.5,1,0,0,0,0,15
"Sunzamul Islam","2017/18","Sri Lanka tour of Bangladesh","Bangladesh",1,24,56,42.8571428571429,24,1,0,0,0,0,24
"Syed Rasel","2005","Bangladesh tour of Sri Lanka","Bangladesh",4,26,49,53.0612244897959,6.5,5,0,0,0,0,19
"Syed Rasel","2005/06","Sri Lanka tour of Bangladesh","Bangladesh",4,4,19,21.0526315789474,2,0,0,2,0,0,2
"Syed Rasel","2007","Bangladesh tour of Sri Lanka","Bangladesh",2,4,8,50,2,1,0,0,0,0,4
"Syed Rasel","2007","India tour of Bangladesh","Bangladesh",2,3,19,15.7894736842105,Inf,0,0,2,0,0,2
"T Bavuma","2014/15","Sir Vivian Richards Trophy","South Africa",2,25,76,32.8947368421053,12.5,4,0,0,0,0,15
"T Bavuma","2015","South Africa in Bangladesh Test Series","South Africa",1,54,108,50,54,5,0,0,0,1,54
"T Bavuma","2015/16","Basil D'Oliveira Trophy","South Africa",7,248,455,54.5054945054945,49.6,34,1,2,1,1,102
"T Bavuma","2015/16","Freedom Trophy","South Africa",2,56,172,32.5581395348837,28,7,1,0,0,0,34
"T Bavuma","2016","New Zealand in South Africa Test Series","South Africa",3,94,239,39.3305439330544,47,14,0,1,0,0,46
"T Bavuma","2016/17","South Africa in Australia Test Series","South Africa",5,162,373,43.4316353887399,32.4,20,0,0,0,2,74
"T Bavuma","2016/17","South Africa in New Zealand Test Series","South Africa",5,189,407,46.4373464373464,37.8,24,0,0,0,2,89
"T Bavuma","2016/17","Sri Lanka in South Africa Test Series","South Africa",5,21,62,33.8709677419355,4.2,3,0,0,0,0,10
"T Bavuma","2017","Basil D'Oliveira Trophy","South Africa",2,80,171,46.7836257309942,40,11,0,0,0,1,59
"T Bavuma","2017","South Africa tour of England","South Africa",6,177,402,44.0298507462687,29.5,21,0,0,0,1,52
"T Bavuma","2017/18","Australia tour of South Africa","South Africa",4,136,250,54.4,68,18,0,2,0,1,95
"T Bavuma","2017/18","Bangladesh tour of South Africa","South Africa",3,109,206,52.9126213592233,54.5,10,1,1,0,1,71
"T Bavuma","2017/18","Zimbabwe tour of South Africa","South Africa",1,44,72,61.1111111111111,44,5,0,0,0,0,44
"T Bavuma","2018","South Africa tour of Sri Lanka","South Africa",4,93,168,55.3571428571429,23.25,7,0,0,0,1,63
"T Bavuma","2018/19","Pakistan tour of South Africa","South Africa",5,172,310,55.4838709677419,43,26,0,1,0,2,75
"T Bavuma","2018/19","Sri Lanka tour of South Africa","South Africa",4,56,109,51.3761467889908,14,7,0,0,0,0,47
"T Bavuma","2019/20","Basil D'Oliveira Trophy","South Africa",2,33,57,57.8947368421053,16.5,6,0,0,0,0,27
"T Bavuma","2019/20","South Africa in India Test Series","South Africa",6,96,181,53.0386740331492,16,13,1,0,0,0,38
"T Bavuma","2020/21","South Africa tour of Pakistan","South Africa",4,162,423,38.2978723404255,54,14,0,1,0,1,61
"T Bavuma","2020/21","Sri Lanka tour of South Africa","South Africa",2,90,155,58.0645161290323,45,10,0,0,0,1,71
"T Bavuma","2021/22","Bangladesh tour of South Africa","South Africa",4,194,430,45.1162790697674,48.5,21,0,0,0,2,93
"T Bavuma","2021/22","India tour of South Africa","South Africa",6,221,398,55.5276381909548,73.6666666666667,32,1,3,0,2,52
"T Bavuma","2021/22","South Africa tour of New Zealand","South Africa",4,100,236,42.3728813559322,25,13,0,0,0,0,41
"T Bavuma","2022/23","South Africa tour of Australia","South Africa",6,185,399,46.3659147869674,37,14,2,1,0,1,65
"T Bavuma","2022/23","West Indies tour of South Africa","South Africa",4,200,347,57.6368876080692,50,23,0,0,1,0,172
"T Chanderpaul","2022/23","West Indies tour of Australia","West Indies",4,160,335,47.7611940298507,40,17,2,0,0,1,51
"T Chanderpaul","2022/23","West Indies tour of South Africa","West Indies",4,35,123,28.4552845528455,8.75,5,0,0,0,0,22
"T Chanderpaul","2022/23","West Indies tour of Zimbabwe","West Indies",3,258,610,42.2950819672131,129,20,3,1,1,0,207
"T Chanderpaul","2023","India tour of West Indies","West Indies",4,76,265,28.6792452830189,25.3333333333333,7,0,1,0,0,33
"T Chanderpaul","2023/24","West Indies tour of Australia","West Indies",4,31,100,31,7.75,3,0,0,0,0,21
"T Duffin","2005","India tour of Zimbabwe","Zimbabwe",2,58,136,42.6470588235294,29,8,0,0,0,1,56
"T Kaitano","2021","Bangladesh tour of Zimbabwe","Zimbabwe",2,94,413,22.7602905569007,47,10,0,0,0,1,87
"T Kamungozi","2014/15","Zimbabwe in Bangladesh Test Series","Zimbabwe",2,5,10,50,2.5,0,0,0,0,0,5
"T Makoni","2022/23","West Indies tour of Zimbabwe","Zimbabwe",4,43,123,34.9593495934959,10.75,6,0,0,0,0,33
"T Maruma","2013","Bangladesh in Zimbabwe Test Series","Zimbabwe",2,20,65,30.7692307692308,10,2,0,0,0,0,10
"T Maruma","2019/20","Sri Lanka tour of Zimbabwe","Zimbabwe",1,0,14,0,0,0,0,0,0,0,0
"T Maruma","2019/20","Zimbabwe tour of Bangladesh","Zimbabwe",2,48,87,55.1724137931034,24,6,0,0,0,0,41
"T Maruma","2021","Bangladesh tour of Zimbabwe","Zimbabwe",2,0,20,0,0,0,0,0,0,0,0
"T Murphy","2022/23","Australia tour of India","Australia",6,46,105,43.8095238095238,9.2,5,0,1,0,0,41
"T Murphy","2023","The Ashes","Australia",4,76,100,76,19,10,3,0,0,0,34
"T Natarajan","2020/21","India tour of Australia","India",1,1,9,11.1111111111111,Inf,0,0,1,0,0,1
"T Panyangara","2013","Pakistan in Zimbabwe Test Series","Zimbabwe",4,34,60,56.6666666666667,11.3333333333333,6,0,1,0,0,24
"T Panyangara","2014",NA,"Zimbabwe",2,14,20,70,7,2,0,0,0,0,12
"T Panyangara","2014/15","Zimbabwe in Bangladesh Test Series","Zimbabwe",6,25,118,21.1864406779661,8.33333333333333,5,0,3,0,0,8
"T Shamsi","2016/17","South Africa in Australia Test Series","South Africa",2,18,24,75,Inf,2,0,2,0,0,18
"T Shamsi","2018","South Africa tour of Sri Lanka","South Africa",2,2,24,8.33333333333333,2,0,0,1,0,0,2
"T Stubbs","2023/24","India tour of South Africa","South Africa",2,4,25,16,2,0,0,0,0,0,3
"T Taibu","2003/04","West Indies tour of Zimbabwe","Zimbabwe",2,28,96,29.1666666666667,14,2,0,0,0,0,27
"T Taibu","2003/04","Zimbabwe tour of Australia","Zimbabwe",4,80,285,28.0701754385965,20,10,0,0,0,0,35
"T Taibu","2004/05","Zimbabwe tour of South Africa","Zimbabwe",4,43,148,29.0540540540541,10.75,7,0,0,0,0,14
"T Taibu","2005","India tour of Zimbabwe","Zimbabwe",2,123,241,51.0373443983403,123,14,1,1,0,2,71
"T Taibu","2005","New Zealand tour of Zimbabwe","Zimbabwe",4,110,273,40.2930402930403,27.5,15,2,0,0,1,76
"T Taibu","2011",NA,"Zimbabwe",4,184,381,48.2939632545932,46,19,1,0,0,2,59
"T Taibu","2011/12",NA,"Zimbabwe",4,89,241,36.9294605809129,22.25,9,1,0,0,1,63
"T Thushara","2007/08","Sri Lanka in West Indies Test Series","Sri Lanka",4,25,66,37.8787878787879,6.25,3,0,0,0,0,14
"T Thushara","2008/09","Sri Lanka in Pakistan Test Series","Sri Lanka",1,10,24,41.6666666666667,10,1,0,0,0,0,10
"T Thushara","2009","New Zealand in Sri Lanka Test Series","Sri Lanka",2,0,11,0,0,0,0,0,0,0,0
"T Thushara","2009","Pakistan in Sri Lanka Test Series","Sri Lanka",4,31,49,63.265306122449,15.5,5,0,2,0,0,15
"T Thushara","2010/11","West Indies in Sri Lanka Test Series","Sri Lanka",1,4,4,100,Inf,1,0,1,0,0,4
"T Westley","2017","South Africa tour of England","England",4,122,297,41.0774410774411,30.5,23,0,0,0,1,59
"T Westley","2017","West Indies tour of England","England",5,71,156,45.5128205128205,17.75,10,0,1,0,0,44
"T de Zorzi","2022/23","West Indies tour of South Africa","South Africa",4,114,234,48.7179487179487,28.5,15,0,0,0,1,85
"T de Zorzi","2023/24","India tour of South Africa","South Africa",3,31,86,36.046511627907,10.3333333333333,5,0,0,0,0,28
"TA Blundell","2017/18","West Indies tour of New Zealand","New Zealand",3,136,239,56.9037656903766,68,17,1,1,1,0,107
"TA Blundell","2019/20","India in New Zealand Test Series","New Zealand",4,117,276,42.3913043478261,39,16,1,1,0,1,55
"TA Blundell","2019/20","Trans-Tasman Trophy","New Zealand",4,172,344,50,43,22,0,0,1,0,121
"TA Blundell","2020/21","Pakistan tour of New Zealand","New Zealand",3,85,190,44.7368421052632,28.3333333333333,10,0,0,0,1,64
"TA Blundell","2020/21","West Indies tour of New Zealand","New Zealand",2,28,82,34.1463414634146,14,4,0,0,0,0,14
"TA Blundell","2021","New Zealand tour of England","New Zealand",1,34,77,44.1558441558442,34,5,0,0,0,0,34
"TA Blundell","2021/22","Bangladesh tour of New Zealand","New Zealand",3,68,89,76.4044943820225,34,10,0,1,0,1,57
"TA Blundell","2021/22","New Zealand tour of India","New Zealand",4,23,162,14.1975308641975,5.75,1,0,0,0,0,13
"TA Blundell","2021/22","South Africa tour of New Zealand","New Zealand",3,146,253,57.7075098814229,48.6666666666667,20,0,0,0,1,96
"TA Blundell","2022","New Zealand tour of England","New Zealand",6,383,771,49.6757457846952,76.6,54,0,1,1,3,106
"TA Blundell","2022/23","England tour of New Zealand","New Zealand",4,267,436,61.2385321100917,66.75,34,1,0,1,1,138
"TA Blundell","2022/23","New Zealand tour of Pakistan","New Zealand",3,172,359,47.9108635097493,57.3333333333333,16,2,0,0,2,74
"TA Blundell","2022/23","Sri Lanka tour of New Zealand","New Zealand",3,27,44,61.3636363636364,13.5,2,0,1,0,0,17
"TA Blundell","2023/24","Australia tour of New Zealand","New Zealand",4,64,88,72.7272727272727,16,7,0,0,0,0,33
"TA Blundell","2023/24","New Zealand tour of Bangladesh","New Zealand",4,14,47,29.7872340425532,3.5,2,0,0,0,0,6
"TA Blundell","2023/24","South Africa tour of New Zealand","New Zealand",3,20,28,71.4285714285714,10,2,0,1,0,0,11
"TA Boult","2011/12","South Africa in New Zealand Test Series","New Zealand",1,33,28,117.857142857143,Inf,1,3,1,0,0,33
"TA Boult","2011/12","Trans-Tasman Trophy","New Zealand",2,21,18,116.666666666667,21,4,0,1,0,0,21
"TA Boult","2011/12",NA,"New Zealand",1,5,19,26.3157894736842,Inf,0,0,1,0,0,5
"TA Boult","2012","New Zealand in India Test Series","New Zealand",4,10,43,23.2558139534884,5,1,0,2,0,0,4
"TA Boult","2012","New Zealand in West Indies Test Series","New Zealand",2,14,18,77.7777777777778,Inf,2,0,2,0,0,14
"TA Boult","2012/13","England in New Zealand Test Series","New Zealand",2,2,10,20,1,0,0,0,0,0,2
"TA Boult","2012/13","New Zealand in South Africa Test Series","New Zealand",4,23,42,54.7619047619048,11.5,2,1,2,0,0,17
"TA Boult","2012/13","New Zealand in Sri Lanka Test Series","New Zealand",4,27,37,72.972972972973,9,2,2,1,0,0,13
"TA Boult","2013","New Zealand in England Test Series","New Zealand",4,24,43,55.8139534883721,12,1,3,2,0,0,24
"TA Boult","2013/14","India in New Zealand Test Series","New Zealand",3,10,22,45.4545454545455,10,1,0,2,0,0,7
"TA Boult","2013/14","New Zealand in Bangladesh Test Series","New Zealand",2,56,148,37.8378378378378,56,4,3,1,0,1,52
"TA Boult","2013/14","West Indies in New Zealand Test Series","New Zealand",2,39,39,100,Inf,5,2,2,0,0,38
"TA Boult","2014","New Zealand in West Indies Test Series","New Zealand",3,21,54,38.8888888888889,7,2,1,0,0,0,12
"TA Boult","2014/15","Pakistan v New Zealand Test Series","New Zealand",4,21,65,32.3076923076923,21,3,0,3,0,0,19
"TA Boult","2014/15","Sri Lanka in New Zealand Test Series","New Zealand",2,16,17,94.1176470588235,16,2,0,1,0,0,16
"TA Boult","2015","New Zealand in England Test Series","New Zealand",3,25,45,55.5555555555556,8.33333333333333,5,0,0,0,0,15
"TA Boult","2015/16","Sri Lanka in New Zealand Test Series","New Zealand",2,0,6,0,0,0,0,1,0,0,0
"TA Boult","2015/16","Trans-Tasman Trophy","New Zealand",9,95,133,71.4285714285714,19,9,5,4,0,0,24
"TA Boult","2016","New Zealand in South Africa Test Series","New Zealand",2,0,1,0,NA,0,0,2,0,0,0
"TA Boult","2016/17","Bangladesh in New Zealand Test Series","New Zealand",2,11,29,37.9310344827586,Inf,1,1,2,0,0,7
"TA Boult","2016/17","New Zealand in India Test Series","New Zealand",6,16,87,18.3908045977011,4,1,1,2,0,0,6
"TA Boult","2016/17","Pakistan in New Zealand Test Series","New Zealand",1,3,8,37.5,Inf,0,0,1,0,0,3
"TA Boult","2016/17","South Africa in New Zealand Test Series","New Zealand",1,2,15,13.3333333333333,2,0,0,0,0,0,2
"TA Boult","2017/18","England tour of Australia and New Zealand","New Zealand",1,16,22,72.7272727272727,16,1,0,0,0,0,16
"TA Boult","2017/18","West Indies tour of New Zealand","New Zealand",2,55,87,63.2183908045977,Inf,6,3,2,0,0,37
"TA Boult","2018/19","New Zealand tour of United Arab Emirates","New Zealand",5,5,20,25,1.25,1,0,1,0,0,4
"TA Boult","2018/19","Sri Lanka tour of New Zealand","New Zealand",2,12,7,171.428571428571,12,2,0,1,0,0,11
"TA Boult","2019","New Zealand in Sri Lanka Test Series","New Zealand",2,44,47,93.6170212765958,22,3,2,0,0,0,26
"TA Boult","2019/20","England in New Zealand Test Series","New Zealand",1,1,1,100,Inf,0,0,1,0,0,1
"TA Boult","2019/20","India in New Zealand Test Series","New Zealand",2,39,26,150,39,5,1,1,0,0,38
"TA Boult","2019/20","Trans-Tasman Trophy","New Zealand",1,8,13,61.5384615384615,8,0,1,0,0,0,8
"TA Boult","2020/21","Pakistan tour of New Zealand","New Zealand",1,8,17,47.0588235294118,Inf,0,0,1,0,0,8
"TA Boult","2020/21","West Indies tour of New Zealand","New Zealand",1,6,3,200,6,0,1,0,0,0,6
"TA Boult","2021","ICC World Test Championship","New Zealand",1,7,8,87.5,Inf,1,0,1,0,0,7
"TA Boult","2021","New Zealand tour of England","New Zealand",1,12,9,133.333333333333,Inf,3,0,1,0,0,12
"TA Boult","2021/22","Bangladesh tour of New Zealand","New Zealand",2,17,18,94.4444444444444,17,4,0,1,0,0,9
"TA Boult","2022","New Zealand tour of England","New Zealand",6,55,60,91.6666666666667,18.3333333333333,10,0,3,0,0,17
"TA Copeland","2011","Warne-Muralitharan Trophy","Australia",4,39,77,50.6493506493507,13,7,0,1,0,0,23
"TAM Siriwardana","2015/16","Sobers/Tissera Trophy","Sri Lanka",3,111,179,62.0111731843575,37,9,4,0,0,1,68
"TAM Siriwardana","2015/16","Sri Lanka in New Zealand Test Series","Sri Lanka",4,152,198,76.7676767676768,38,17,7,0,0,1,62
"TAM Siriwardana","2016","Sri Lanka in England Test Series","Sri Lanka",2,35,77,45.4545454545455,17.5,6,0,0,0,0,35
"TB de Bruyn","2016/17","South Africa in New Zealand Test Series","South Africa",2,12,38,31.5789473684211,6,3,0,0,0,0,12
"TB de Bruyn","2017","Basil D'Oliveira Trophy","South Africa",2,49,89,55.0561797752809,24.5,6,0,0,0,0,48
"TB de Bruyn","2017","South Africa tour of England","South Africa",2,11,23,47.8260869565217,5.5,2,0,0,0,0,11
"TB de Bruyn","2017/18","Australia tour of South Africa","South Africa",4,58,121,47.9338842975207,19.3333333333333,9,0,1,0,0,36
"TB de Bruyn","2018","South Africa tour of Sri Lanka","South Africa",2,104,240,43.3333333333333,52,12,0,0,1,0,101
"TB de Bruyn","2018/19","Pakistan tour of South Africa","South Africa",6,112,227,49.3392070484581,18.6666666666667,18,1,0,0,0,49
"TB de Bruyn","2019/20","South Africa in India Test Series","South Africa",5,82,175,46.8571428571429,16.4,15,1,0,0,0,30
"TB de Bruyn","2022/23","South Africa tour of Australia","South Africa",2,40,99,40.4040404040404,20,4,0,0,0,0,28
"TD Astle","2012/13","New Zealand in Sri Lanka Test Series","New Zealand",2,38,136,27.9411764705882,19,4,0,0,0,0,35
"TD Astle","2016/17","Pakistan in New Zealand Test Series","New Zealand",1,0,5,0,0,0,0,0,0,0,0
"TD Astle","2017/18","England tour of Australia and New Zealand","New Zealand",1,18,35,51.4285714285714,18,3,0,0,0,0,18
"TD Astle","2019/20","Trans-Tasman Trophy","New Zealand",2,42,81,51.8518518518519,42,6,0,1,0,0,25
"TD Paine","2010","MCC Spirit of Cricket Test Series","Australia",4,104,262,39.6946564885496,26,11,0,0,0,0,47
"TD Paine","2010/11","Border-Gavaskar Trophy","Australia",4,183,404,45.2970297029703,45.75,24,0,0,0,2,92
"TD Paine","2017/18","Australia tour of South Africa","Australia",8,215,454,47.3568281938326,43,23,2,3,0,1,62
"TD Paine","2017/18","England tour of Australia and New Zealand","Australia",6,192,344,55.8139534883721,48,21,1,2,0,1,57
"TD Paine","2018/19","Australia tour of United Arab Emirates","Australia",4,71,235,30.2127659574468,23.6666666666667,6,0,1,0,1,61
"TD Paine","2018/19","India tour of Australia","Australia",7,174,464,37.5,24.8571428571429,20,0,0,0,0,41
"TD Paine","2018/19","Sri Lanka tour of Australia","Australia",2,45,115,39.1304347826087,45,3,0,1,0,0,45
"TD Paine","2019","The Ashes","Australia",10,180,367,49.0463215258856,20,22,1,1,0,1,58
"TD Paine","2019/20","Pakistan in Australia Test Series","Australia",1,13,24,54.1666666666667,13,2,0,0,0,0,13
"TD Paine","2019/20","Trans-Tasman Trophy","Australia",4,153,337,45.4005934718101,38.25,14,0,0,0,1,79
"TD Paine","2020/21","India tour of Australia","Australia",7,204,349,58.4527220630372,40.8,28,0,2,0,2,73
"TE Kane","2018","Pakistan tour of Ireland, England and Scotland","Ireland",2,14,98,14.2857142857143,7,1,0,0,0,0,14
"TE Tsiga","2022/23","West Indies tour of Zimbabwe","Zimbabwe",4,28,110,25.4545454545455,9.33333333333333,3,0,1,0,0,24
"TF van Woerkom","2023/24","Afghanistan vs Ireland","Ireland",1,1,9,11.1111111111111,1,0,0,0,0,0,1
"TG McIntosh","2008/09","India in New Zealand Test Series","New Zealand",5,60,188,31.9148936170213,12,9,0,0,0,0,32
"TG McIntosh","2009","New Zealand in Sri Lanka Test Series","New Zealand",4,81,274,29.5620437956204,20.25,7,1,0,0,1,69
"TG McIntosh","2009/10","Pakistan in New Zealand Test Series","New Zealand",6,134,403,33.2506203473945,26.8,14,0,1,0,1,74
"TG McIntosh","2009/10","Trans-Tasman Trophy","New Zealand",4,115,325,35.3846153846154,28.75,14,1,0,0,1,83
"TG McIntosh","2009/10",NA,"New Zealand",2,96,179,53.6312849162011,48,7,3,0,0,1,89
"TG McIntosh","2010/11","New Zealand in India Test Series","New Zealand",6,163,458,35.589519650655,27.1666666666667,17,2,0,1,0,102
"TG McIntosh","2010/11","Pakistan in New Zealand Test Series","New Zealand",2,8,41,19.5121951219512,4,1,0,0,0,0,5
"TG Southee","2007/08","England in New Zealand Test Series","New Zealand",2,82,60,136.666666666667,82,5,9,1,0,1,77
"TG Southee","2008","New Zealand in England Test Series","New Zealand",1,1,9,11.1111111111111,1,0,0,0,0,0,1
"TG Southee","2008/09","India in New Zealand Test Series","New Zealand",2,19,40,47.5,9.5,3,0,0,0,0,16
"TG Southee","2008/09","Trans-Tasman Trophy","New Zealand",4,25,51,49.0196078431373,8.33333333333333,0,3,1,0,0,12
"TG Southee","2009/10","Pakistan in New Zealand Test Series","New Zealand",1,0,3,0,0,0,0,0,0,0,0
"TG Southee","2009/10","Trans-Tasman Trophy","New Zealand",4,72,51,141.176470588235,24,10,2,1,0,0,45
"TG Southee","2010/11","New Zealand in India Test Series","New Zealand",4,90,132,68.1818181818182,22.5,5,6,0,0,0,38
"TG Southee","2010/11","Pakistan in New Zealand Test Series","New Zealand",4,96,133,72.1804511278196,32,11,2,1,0,1,56
"TG Southee","2011/12","South Africa in New Zealand Test Series","New Zealand",1,0,2,0,0,0,0,0,0,0,0
"TG Southee","2011/12","Trans-Tasman Trophy","New Zealand",4,56,67,83.5820895522388,14,6,2,0,0,0,18
"TG Southee","2011/12",NA,"New Zealand",1,44,39,112.820512820513,44,6,1,0,0,0,44
"TG Southee","2012","New Zealand in India Test Series","New Zealand",2,16,22,72.7272727272727,8,2,1,0,0,0,14
"TG Southee","2012","New Zealand in West Indies Test Series","New Zealand",2,25,30,83.3333333333333,12.5,1,2,0,0,0,18
"TG Southee","2012/13","England in New Zealand Test Series","New Zealand",3,72,59,122.033898305085,24,6,4,0,0,0,44
"TG Southee","2012/13","New Zealand in Sri Lanka Test Series","New Zealand",4,55,89,61.7977528089888,18.3333333333333,3,2,1,0,0,16
"TG Southee","2013","New Zealand in England Test Series","New Zealand",4,76,79,96.2025316455696,19,10,2,0,0,0,38
"TG Southee","2013/14","India in New Zealand Test Series","New Zealand",4,85,77,110.38961038961,21.25,6,6,0,0,0,32
