"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"PJ Malan","SM Curran",24,92,1,77,2,0,1.56521739130435,26.0869565217391,24
"PJ Moor","AL Phehlukwayo",7,11,2,8,1,0,3.81818181818182,63.6363636363636,3.5
"PJ Moor","AM Fernando",5,7,1,5,1,0,4.28571428571429,71.4285714285714,5
"PJ Moor","Abu Jayed",17,24,0,15,2,0,4.25,70.8333333333333,Inf
"PJ Moor","Ariful Haque",7,10,1,6,0,0,4.2,70,7
"PJ Moor","BKG Mendis",11,16,0,9,1,0,4.125,68.75,Inf
"PJ Moor","CBRLS Kumara",38,66,3,45,4,0,3.45454545454545,57.5757575757576,12.6666666666667
"PJ Moor","D Bishoo",23,79,0,63,1,0,1.74683544303797,29.1139240506329,Inf
"PJ Moor","DAS Gunaratne",12,14,1,9,0,1,5.14285714285714,85.7142857142857,12
"PJ Moor","DM de Silva",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"PJ Moor","Ebadat Hossain",4,6,0,5,1,0,4,66.6666666666667,Inf
"PJ Moor","HMRKB Herath",63,94,1,66,7,2,4.02127659574468,67.0212765957447,63
"PJ Moor","IS Sodhi",13,39,2,33,2,0,2,33.3333333333333,6.5
"PJ Moor","J Blackwood",7,27,0,22,0,0,1.55555555555556,25.9259259259259,Inf
"PJ Moor","JC Tongue",0,1,1,1,0,0,0,0,0
"PJ Moor","JO Holder",25,69,0,56,2,0,2.17391304347826,36.231884057971,Inf
"PJ Moor","K Rabada",1,2,0,1,0,0,3,50,Inf
"PJ Moor","KA Maharaj",1,4,0,3,0,0,1.5,25,Inf
"PJ Moor","KAJ Roach",10,38,0,31,0,0,1.57894736842105,26.3157894736842,Inf
"PJ Moor","KC Brathwaite",9,31,0,24,0,0,1.74193548387097,29.0322580645161,Inf
"PJ Moor","Khaled Ahmed",22,32,0,23,4,0,4.125,68.75,Inf
"PJ Moor","M Morkel",0,7,0,7,0,0,0,0,NA
"PJ Moor","MDK Perera",41,89,1,66,3,1,2.76404494382022,46.0674157303371,41
"PJ Moor","MJ Guptill",1,3,0,2,0,0,2,33.3333333333333,Inf
"PJ Moor","MJ Potts",11,6,0,3,1,0,11,183.333333333333,Inf
"PJ Moor","MJ Santner",30,44,0,32,5,0,4.09090909090909,68.1818181818182,Inf
"PJ Moor","MVT Fernando",0,4,0,4,0,0,0,0,NA
"PJ Moor","Mahmudullah",14,15,0,10,0,1,5.6,93.3333333333333,Inf
"PJ Moor","Mehedi Hasan Miraz",29,78,1,60,3,0,2.23076923076923,37.1794871794872,29
"PJ Moor","Mominul Haque",1,1,0,0,0,0,6,100,Inf
"PJ Moor","Mustafizur Rahman",17,15,0,10,4,0,6.8,113.333333333333,Inf
"PJ Moor","N Wagner",4,16,0,12,0,0,1.5,25,Inf
"PJ Moor","NGRP Jayasuriya",8,39,2,36,0,1,1.23076923076923,20.5128205128205,4
"PJ Moor","Naveed Zadran",4,12,2,10,1,0,2,33.3333333333333,2
"PJ Moor","Nazmul Islam",7,58,0,51,0,0,0.724137931034483,12.0689655172414,Inf
"PJ Moor","Nijat Masood",8,26,0,21,1,0,1.84615384615385,30.7692307692308,Inf
"PJ Moor","RAS Lakmal",28,38,0,20,2,0,4.42105263157895,73.6842105263158,Inf
"PJ Moor","RL Chase",9,26,1,20,1,0,2.07692307692308,34.6153846153846,9
"PJ Moor","RTM Mendis",25,30,1,20,3,1,5,83.3333333333333,25
"PJ Moor","SCJ Broad",10,26,1,23,2,0,2.30769230769231,38.4615384615385,10
"PJ Moor","ST Gabriel",11,49,1,41,1,0,1.3469387755102,22.4489795918367,11
"PJ Moor","Shakib Al Hasan",1,16,0,15,0,0,0.375,6.25,Inf
"PJ Moor","Shoriful Islam",1,6,1,5,0,0,1,16.6666666666667,1
"PJ Moor","TA Boult",8,18,0,15,1,0,2.66666666666667,44.4444444444444,Inf
"PJ Moor","TG Southee",16,11,0,6,3,0,8.72727272727273,145.454545454545,Inf
"PJ Moor","Taijul Islam",56,211,2,182,8,0,1.59241706161137,26.5402843601896,28
"PJ Moor","VD Philander",1,1,0,0,0,0,6,100,Inf
"PJ Wiseman","DS Lehmann",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"PJ Wiseman","MF Maharoof",11,5,0,1,2,0,13.2,220,Inf
"PJ Wiseman","MS Kasprowicz",14,32,1,24,2,0,2.625,43.75,14
"PJ Wiseman","SK Warne",7,31,0,29,1,0,1.35483870967742,22.5806451612903,Inf
"PJ Wiseman","SL Malinga",9,25,0,18,1,0,2.16,36,Inf
"PJ Wiseman","UDU Chandana",12,10,0,4,1,0,7.2,120,Inf
"PL Harris","A Flintoff",17,72,0,62,0,0,1.41666666666667,23.6111111111111,Inf
"PL Harris","A Kumble",8,30,0,25,0,0,1.6,26.6666666666667,Inf
"PL Harris","A Mishra",0,5,0,5,0,0,0,0,NA
"PL Harris","AB McDonald",11,29,1,23,1,0,2.27586206896552,37.9310344827586,11
"PL Harris","Abdur Rehman",10,32,1,29,0,1,1.875,31.25,10
"PL Harris","BJ Bess",5,4,1,2,1,0,7.5,125,5
"PL Harris","BW Hilfenhaus",6,38,0,33,0,0,0.947368421052632,15.7894736842105,Inf
"PL Harris","CS Martin",0,3,0,3,0,0,0,0,NA
"PL Harris","DBL Powell",3,18,1,16,0,0,1,16.6666666666667,3
"PL Harris","DE Bollinger",1,1,0,0,0,0,6,100,Inf
"PL Harris","DJ Bravo",6,25,2,22,1,0,1.44,24,3
"PL Harris","DJ Pattinson",4,10,0,8,0,0,2.4,40,Inf
"PL Harris","DJG Sammy",0,14,0,14,0,0,0,0,NA
"PL Harris","DL Vettori",2,8,1,6,0,0,1.5,25,2
"PL Harris","Danish Kaneria",25,74,2,62,3,0,2.02702702702703,33.7837837837838,12.5
"PL Harris","FH Edwards",2,17,0,15,0,0,0.705882352941177,11.7647058823529,Inf
"PL Harris","G Onions",15,33,1,26,1,0,2.72727272727273,45.4545454545455,15
"PL Harris","GP Swann",38,59,1,36,3,0,3.86440677966102,64.406779661017,38
"PL Harris","Harbhajan Singh",13,54,4,46,1,0,1.44444444444444,24.0740740740741,3.25
"PL Harris","I Sharma",15,57,4,49,3,0,1.57894736842105,26.3157894736842,3.75
"PL Harris","IK Pathan",0,1,0,1,0,0,0,0,NA
"PL Harris","JE Taylor",2,11,0,10,0,0,1.09090909090909,18.1818181818182,Inf
"PL Harris","JM Anderson",27,63,2,49,4,0,2.57142857142857,42.8571428571429,13.5
"PL Harris","KAJ Roach",5,18,0,16,1,0,1.66666666666667,27.7777777777778,Inf
"PL Harris","KP Pietersen",0,3,0,3,0,0,0,0,NA
"PL Harris","MEK Hussey",2,5,1,4,0,0,2.4,40,2
"PL Harris","MG Johnson",35,101,2,81,2,0,2.07920792079208,34.6534653465347,17.5
"PL Harris","MJ Clarke",13,14,0,10,3,0,5.57142857142857,92.8571428571429,Inf
"PL Harris","MJ North",1,4,1,3,0,0,1.5,25,1
"PL Harris","MM Patel",1,8,0,7,0,0,0.75,12.5,Inf
"PL Harris","MR Gillespie",0,7,1,7,0,0,0,0,0
"PL Harris","MS Panesar",15,69,2,62,1,1,1.30434782608696,21.7391304347826,7.5
"PL Harris","Mohammad Asif",18,46,2,37,2,0,2.34782608695652,39.1304347826087,9
"PL Harris","NM Hauritz",12,22,0,16,1,0,3.27272727272727,54.5454545454545,Inf
"PL Harris","PM Siddle",7,52,3,47,0,0,0.807692307692308,13.4615384615385,2.33333333333333
"PL Harris","RJ Sidebottom",14,21,1,17,3,0,4,66.6666666666667,14
"PL Harris","S Shillingford",9,14,0,10,0,1,3.85714285714286,64.2857142857143,Inf
"PL Harris","S Sreesanth",5,17,0,13,0,0,1.76470588235294,29.4117647058824,Inf
"PL Harris","SCJ Broad",44,90,1,71,7,0,2.93333333333333,48.8888888888889,44
"PL Harris","SE Bond",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"PL Harris","SJ Benn",2,18,1,16,0,0,0.666666666666667,11.1111111111111,2
"PL Harris","SJ Harmison",19,26,0,18,2,0,4.38461538461539,73.0769230769231,Inf
"PL Harris","SM Katich",4,7,1,6,1,0,3.42857142857143,57.1428571428571,4
"PL Harris","Saeed Ajmal",0,5,0,5,0,0,0,0,NA
"PL Harris","Tanvir Ahmed (1)",8,7,1,5,2,0,6.85714285714286,114.285714285714,8
"PL Harris","Umar Gul",11,53,2,48,2,0,1.24528301886792,20.7547169811321,5.5
"PL Harris","V Sehwag",0,1,0,1,0,0,0,0,NA
"PL Harris","Wahab Riaz",0,2,0,2,0,0,0,0,NA
"PL Harris","Younis Khan",0,11,0,11,0,0,0,0,NA
"PL Harris","Yuvraj Singh",2,9,0,7,0,0,1.33333333333333,22.2222222222222,Inf
"PL Harris","Z Khan",12,33,1,28,2,0,2.18181818181818,36.3636363636364,12
"PLS Gamage","B Kumar",0,3,0,3,0,0,0,0,NA
"PLS Gamage","D Bishoo",0,14,1,14,0,0,0,0,0
"PLS Gamage","Haris Sohail",1,1,0,0,0,0,6,100,Inf
"PLS Gamage","JO Holder",0,15,0,15,0,0,0,0,NA
"PLS Gamage","KAJ Roach",0,8,0,8,0,0,0,0,NA
"PLS Gamage","ML Cummins",0,10,0,10,0,0,0,0,NA
"PLS Gamage","Mohammad Abbas",0,6,0,6,0,0,0,0,NA
"PLS Gamage","Mohammed Shami",0,2,0,2,0,0,0,0,NA
"PLS Gamage","R Ashwin",1,18,1,17,0,0,0.333333333333333,5.55555555555556,1
"PLS Gamage","RA Jadeja",0,4,1,4,0,0,0,0,0
"PLS Gamage","ST Gabriel",3,12,0,10,0,0,1.5,25,Inf
"PLS Gamage","UT Yadav",0,1,0,1,0,0,0,0,NA
"PLS Gamage","Yasir Shah",1,5,1,4,0,0,1.2,20,1
"PM Nevill","BA Stokes",24,57,1,45,3,0,2.52631578947368,42.1052631578947,24
"PM Nevill","CJ Anderson",10,12,1,9,2,0,5,83.3333333333333,10
"PM Nevill","DAJ Bracewell",21,80,1,68,2,0,1.575,26.25,21
"PM Nevill","DM de Silva",0,11,1,11,0,0,0,0,0
"PM Nevill","HMRKB Herath",28,94,4,81,5,0,1.78723404255319,29.7872340425532,7
"PM Nevill","JA Warrican",2,12,0,11,0,0,1,16.6666666666667,Inf
"PM Nevill","JE Root",20,22,1,12,3,0,5.45454545454545,90.9090909090909,20
"PM Nevill","JM Anderson",10,26,1,22,1,0,2.30769230769231,38.4615384615385,10
"PM Nevill","JP Duminy",15,12,0,5,2,0,7.5,125,Inf
"PM Nevill","K Rabada",29,75,2,60,4,0,2.32,38.6666666666667,14.5
"PM Nevill","KA Maharaj",30,94,1,77,2,1,1.91489361702128,31.9148936170213,30
"PM Nevill","KC Brathwaite",5,9,0,7,0,0,3.33333333333333,55.5555555555556,Inf
"PM Nevill","KJ Abbott",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"PM Nevill","MA Wood",8,24,0,19,1,0,2,33.3333333333333,Inf
"PM Nevill","MD Craig",34,65,1,44,3,0,3.13846153846154,52.3076923076923,34
"PM Nevill","MDK Perera",11,40,1,30,0,0,1.65,27.5,11
"PM Nevill","MJ Henry",4,28,0,27,1,0,0.857142857142857,14.2857142857143,Inf
"PM Nevill","MJ Santner",19,36,0,25,2,0,3.16666666666667,52.7777777777778,Inf
"PM Nevill","MM Ali",44,58,1,38,4,0,4.55172413793103,75.8620689655172,44
"PM Nevill","N Pradeep",0,18,0,18,0,0,0,0,NA
"PM Nevill","N Wagner",5,18,1,16,1,0,1.66666666666667,27.7777777777778,5
"PM Nevill","PADLR Sandakan",11,43,0,33,0,0,1.53488372093023,25.5813953488372,Inf
"PM Nevill","RAS Lakmal",1,3,0,2,0,0,2,33.3333333333333,Inf
"PM Nevill","SCJ Broad",18,56,0,46,1,0,1.92857142857143,32.1428571428571,Inf
"PM Nevill","ST Finn",19,70,2,62,4,0,1.62857142857143,27.1428571428571,9.5
"PM Nevill","T Bavuma",6,7,0,3,0,0,5.14285714285714,85.7142857142857,Inf
"PM Nevill","TA Boult",31,44,1,31,5,0,4.22727272727273,70.4545454545455,31
"PM Nevill","TG Southee",51,78,1,54,6,0,3.92307692307692,65.3846153846154,51
"PM Nevill","VD Philander",11,50,0,43,0,0,1.32,22,Inf
"PM Pushpakumara","AU Rashid",18,19,1,11,3,0,5.68421052631579,94.7368421052632,18
"PM Pushpakumara","HH Pandya",0,1,0,1,0,0,0,0,NA
"PM Pushpakumara","Kuldeep Yadav",6,15,1,12,1,0,2.4,40,6
"PM Pushpakumara","MJ Leach",25,34,1,26,4,1,4.41176470588235,73.5294117647059,25
"PM Pushpakumara","MM Ali",16,27,1,19,2,0,3.55555555555556,59.2592592592593,16
"PM Pushpakumara","Mohammed Shami",2,34,1,31,0,0,0.352941176470588,5.88235294117647,2
"PM Pushpakumara","R Ashwin",9,38,1,33,1,0,1.42105263157895,23.6842105263158,9
"PM Pushpakumara","RA Jadeja",25,49,0,41,4,1,3.06122448979592,51.0204081632653,Inf
"PM Pushpakumara","SCJ Broad",1,5,0,4,0,0,1.2,20,Inf
"PM Pushpakumara","UT Yadav",0,2,0,2,0,0,0,0,NA
"PM Siddle","A Flintoff",16,22,1,14,3,0,4.36363636363636,72.7272727272727,16
"PM Siddle","A Mishra",0,8,1,8,0,0,0,0,0
"PM Siddle","B Kumar",10,11,0,8,2,0,5.45454545454545,90.9090909090909,Inf
"PM Siddle","BA Stokes",15,35,2,25,1,0,2.57142857142857,42.8571428571429,7.5
"PM Siddle","Bilal Asif",7,19,0,13,0,0,2.21052631578947,36.8421052631579,Inf
"PM Siddle","CJ Anderson",15,12,0,6,1,1,7.5,125,Inf
"PM Siddle","CR Woakes",12,39,1,34,1,0,1.84615384615385,30.7692307692308,12
"PM Siddle","CS Martin",16,17,0,10,2,0,5.64705882352941,94.1176470588235,Inf
"PM Siddle","CT Tremlett",45,73,1,55,5,0,3.6986301369863,61.6438356164384,45
"PM Siddle","DAJ Bracewell",14,23,2,17,2,0,3.65217391304348,60.8695652173913,7
"PM Siddle","DJ Bravo",2,9,0,8,0,0,1.33333333333333,22.2222222222222,Inf
"PM Siddle","DL Vettori",0,5,1,5,0,0,0,0,0
"PM Siddle","DW Steyn",43,109,4,88,5,0,2.36697247706422,39.4495412844037,10.75
"PM Siddle","Danish Kaneria",14,38,0,29,1,0,2.21052631578947,36.8421052631579,Inf
"PM Siddle","FH Edwards",0,2,1,2,0,0,0,0,0
"PM Siddle","G Onions",0,2,1,2,0,0,0,0,0
"PM Siddle","GP Swann",83,156,4,111,6,1,3.19230769230769,53.2051282051282,20.75
"PM Siddle","HMRKB Herath",33,42,1,27,5,0,4.71428571428571,78.5714285714286,33
"PM Siddle","Harbhajan Singh",5,30,2,28,1,0,1,16.6666666666667,2.5
"PM Siddle","I Sharma",31,79,0,64,5,0,2.35443037974684,39.2405063291139,Inf
"PM Siddle","Imran Farhat",1,1,0,0,0,0,6,100,Inf
"PM Siddle","Imran Khan (2)",3,7,0,5,0,0,2.57142857142857,42.8571428571429,Inf
"PM Siddle","Imran Tahir",3,15,1,13,0,0,1.2,20,3
"PM Siddle","JC Archer",10,24,1,19,1,0,2.5,41.6666666666667,10
"PM Siddle","JE Root",3,17,0,14,0,0,1.05882352941176,17.6470588235294,Inf
"PM Siddle","JH Kallis",5,15,1,12,0,0,2,33.3333333333333,5
"PM Siddle","JL Denly",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"PM Siddle","JM Anderson",75,155,11,119,9,0,2.90322580645161,48.3870967741936,6.81818181818182
"PM Siddle","JP Duminy",7,15,0,12,1,0,2.8,46.6666666666667,Inf
"PM Siddle","K Rabada",17,28,0,23,3,0,3.64285714285714,60.7142857142857,Inf
"PM Siddle","KA Maharaj",14,26,0,21,3,0,3.23076923076923,53.8461538461538,Inf
"PM Siddle","KAJ Roach",4,8,0,7,1,0,3,50,Inf
"PM Siddle","KS Williamson",4,13,0,12,1,0,1.84615384615385,30.7692307692308,Inf
"PM Siddle","KTGD Prasad",4,5,0,2,0,0,4.8,80,Inf
"PM Siddle","M Morkel",63,97,3,69,9,0,3.89690721649485,64.9484536082474,21
"PM Siddle","M Ntini",31,61,2,48,2,1,3.04918032786885,50.8196721311475,15.5
"PM Siddle","MD Craig",5,16,1,14,1,0,1.875,31.25,5
"PM Siddle","MJ Leach",9,24,0,18,1,0,2.25,37.5,Inf
"PM Siddle","MM Ali",4,9,1,8,1,0,2.66666666666667,44.4444444444444,4
"PM Siddle","Mohammad Abbas",8,17,2,13,0,0,2.82352941176471,47.0588235294118,4
"PM Siddle","Mohammad Asif",0,31,1,31,0,0,0,0,0
"PM Siddle","Mohammad Hafeez",7,13,2,11,1,0,3.23076923076923,53.8461538461538,3.5
"PM Siddle","Mohammad Sami",9,28,0,21,0,0,1.92857142857143,32.1428571428571,Inf
"PM Siddle","N Pradeep",12,23,1,17,1,0,3.1304347826087,52.1739130434783,12
"PM Siddle","PD Collingwood",0,13,0,13,0,0,0,0,NA
"PM Siddle","PL Harris",4,18,2,15,0,0,1.33333333333333,22.2222222222222,2
"PM Siddle","PP Ojha",23,51,1,41,1,1,2.70588235294118,45.0980392156863,23
"PM Siddle","R Ashwin",51,133,3,106,4,0,2.30075187969925,38.3458646616541,17
"PM Siddle","R Rampaul",9,6,0,3,2,0,9,150,Inf
"PM Siddle","R Vinay Kumar",7,5,0,3,1,0,8.4,140,Inf
"PM Siddle","RA Jadeja",46,119,3,95,4,0,2.31932773109244,38.6554621848739,15.3333333333333
"PM Siddle","RAS Lakmal",19,28,0,22,3,0,4.07142857142857,67.8571428571429,Inf
"PM Siddle","RJ Peterson",1,3,0,2,0,0,2,33.3333333333333,Inf
"PM Siddle","RK Kleinveldt",0,8,1,8,0,0,0,0,0
"PM Siddle","RMS Eranga",1,6,1,5,0,0,1,16.6666666666667,1
"PM Siddle","Rahat Ali",3,27,0,24,0,0,0.666666666666667,11.1111111111111,Inf
"PM Siddle","SCJ Broad",121,194,3,146,16,0,3.74226804123711,62.3711340206186,40.3333333333333
"PM Siddle","SG Borthwick",3,3,0,0,0,0,6,100,Inf
"PM Siddle","SJ Benn",5,17,1,14,0,0,1.76470588235294,29.4117647058824,5
"PM Siddle","SJ Harmison",1,5,1,4,0,0,1.2,20,1
"PM Siddle","SM Curran",5,11,0,9,1,0,2.72727272727273,45.4545454545455,Inf
"PM Siddle","ST Finn",21,33,2,22,3,0,3.81818181818182,63.6363636363636,10.5
"PM Siddle","TA Boult",18,33,0,25,2,0,3.27272727272727,54.5454545454545,Inf
"PM Siddle","TG Southee",24,44,1,32,2,0,3.27272727272727,54.5454545454545,24
"PM Siddle","TM Dilshan",11,24,0,17,0,0,2.75,45.8333333333333,Inf
"PM Siddle","TT Bresnan",27,62,1,48,3,0,2.61290322580645,43.5483870967742,27
"PM Siddle","UT Yadav",19,28,2,19,2,0,4.07142857142857,67.8571428571429,9.5
"PM Siddle","UWMBCA Welegedara",1,4,2,3,0,0,1.5,25,0.5
"PM Siddle","Umar Gul",15,32,0,24,1,0,2.8125,46.875,Inf
"PM Siddle","VD Philander",8,38,1,34,1,0,1.26315789473684,21.0526315789474,8
"PM Siddle","WB Rankin",1,3,1,2,0,0,2,33.3333333333333,1
"PM Siddle","Yasir Shah",18,26,2,16,1,0,4.15384615384615,69.2307692307692,9
"PM Siddle","Z Khan",24,65,1,52,2,0,2.21538461538462,36.9230769230769,24
"PM Siddle","Zulfiqar Babar",18,41,1,30,2,0,2.63414634146341,43.9024390243902,18
"PP Chawla","DW Steyn",4,7,0,6,1,0,3.42857142857143,57.1428571428571,Inf
"PP Chawla","GP Swann",0,1,1,1,0,0,0,0,0
"PP Chawla","JM Anderson",1,1,0,0,0,0,6,100,Inf
"PP Chawla","M Ntini",0,5,1,5,0,0,0,0,0
"PP Chawla","MJ Hoggard",0,5,1,5,0,0,0,0,0
"PP Chawla","SJ Harmison",1,4,0,3,0,0,1.5,25,Inf
"PP Ojha","BAW Mendis",9,40,0,35,1,0,1.35,22.5,Inf
"PP Ojha","BB McCullum",1,2,0,1,0,0,3,50,Inf
"PP Ojha","BW Hilfenhaus",1,6,0,5,0,0,1,16.6666666666667,Inf
"PP Ojha","CS Martin",4,24,0,21,0,0,1,16.6666666666667,Inf
"PP Ojha","D Bishoo",0,7,0,7,0,0,0,0,NA
"PP Ojha","DAJ Bracewell",4,15,0,14,1,0,1.6,26.6666666666667,Inf
"PP Ojha","DL Vettori",8,38,1,34,1,0,1.26315789473684,21.0526315789474,8
"PP Ojha","FH Edwards",0,6,0,6,0,0,0,0,NA
"PP Ojha","GP Swann",1,41,0,40,0,0,0.146341463414634,2.4390243902439,Inf
"PP Ojha","HMRKB Herath",8,20,0,14,0,0,2.4,40,Inf
"PP Ojha","JM Anderson",3,25,1,22,0,0,0.72,12,3
"PP Ojha","JS Patel",4,27,1,24,0,0,0.888888888888889,14.8148148148148,4
"PP Ojha","KS Williamson",2,11,0,10,0,0,1.09090909090909,18.1818181818182,Inf
"PP Ojha","KTGD Prasad",3,16,0,13,0,0,1.125,18.75,Inf
"PP Ojha","LRPL Taylor",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"PP Ojha","M Muralitharan",8,27,2,22,1,0,1.77777777777778,29.6296296296296,4
"PP Ojha","MC Henriques",1,1,0,0,0,0,6,100,Inf
"PP Ojha","MG Johnson",4,7,0,6,1,0,3.42857142857143,57.1428571428571,Inf
"PP Ojha","MN Samuels",2,5,0,3,0,0,2.4,40,Inf
"PP Ojha","MS Panesar",8,41,1,37,1,0,1.17073170731707,19.5121951219512,8
"PP Ojha","Mahmudullah",0,1,0,1,0,0,0,0,NA
"PP Ojha","Mohammad Ashraful",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"PP Ojha","NM Hauritz",0,1,0,1,0,0,0,0,NA
"PP Ojha","NM Lyon",0,1,1,1,0,0,0,0,0
"PP Ojha","PM Siddle",0,1,1,1,0,0,0,0,0
"PP Ojha","PR George",0,11,0,11,0,0,0,0,NA
"PP Ojha","R Rampaul",1,3,0,2,0,0,2,33.3333333333333,Inf
"PP Ojha","Rubel Hossain",0,1,0,1,0,0,0,0,NA
"PP Ojha","S Randiv",4,26,0,22,0,0,0.923076923076923,15.3846153846154,Inf
"PP Ojha","S Shillingford",1,6,0,5,0,0,1,16.6666666666667,Inf
"PP Ojha","SL Malinga",1,4,0,3,0,0,1.5,25,Inf
"PP Ojha","ST Finn",0,1,0,1,0,0,0,0,NA
"PP Ojha","Shakib Al Hasan",0,2,0,2,0,0,0,0,NA
"PP Ojha","TA Boult",0,4,0,4,0,0,0,0,NA
"PP Ojha","TG Southee",0,7,1,7,0,0,0,0,0
"PP Ojha","TM Dilshan",4,32,0,28,0,0,0.75,12.5,Inf
"PP Ojha","UWMBCA Welegedara",4,17,0,15,1,0,1.41176470588235,23.5294117647059,Inf
"PP Ojha","V Permaul",1,1,0,0,0,0,6,100,Inf
"PP Shaw","C de Grandhomme",14,15,0,10,3,0,5.6,93.3333333333333,Inf
"PP Shaw","D Bishoo",53,61,1,34,8,0,5.21311475409836,86.8852459016394,53
"PP Shaw","JA Warrican",28,24,1,10,4,0,7,116.666666666667,28
"PP Shaw","JO Holder",27,37,0,24,4,0,4.37837837837838,72.972972972973,Inf
"PP Shaw","KA Jamieson",3,10,1,9,0,0,1.8,30,3
"PP Shaw","KMA Paul",29,31,0,21,6,0,5.61290322580645,93.5483870967742,Inf
"PP Shaw","MA Starc",1,3,1,2,0,0,2,33.3333333333333,1
"PP Shaw","N Wagner",7,4,0,2,0,1,10.5,175,Inf
"PP Shaw","PJ Cummins",3,3,1,2,0,0,6,100,3
"PP Shaw","RL Chase",34,34,0,15,4,0,6,100,Inf
"PP Shaw","SH Lewis",20,24,0,13,3,0,5,83.3333333333333,Inf
"PP Shaw","ST Gabriel",46,41,0,20,5,1,6.73170731707317,112.19512195122,Inf
"PP Shaw","TA Boult",30,40,1,26,4,0,4.5,75,30
"PP Shaw","TG Southee",44,67,2,50,7,0,3.94029850746269,65.6716417910448,22
"PR Adams","A Flintoff",10,34,0,28,1,0,1.76470588235294,29.4117647058824,Inf
"PR Adams","AF Giles",6,6,0,4,1,0,6,100,Inf
"PR Adams","Abdul Razzaq",13,21,0,13,1,0,3.71428571428571,61.9047619047619,Inf
"PR Adams","Danish Kaneria",2,5,2,3,0,0,2.4,40,1
"PR Adams","JM Anderson",6,17,1,13,0,0,2.11764705882353,35.2941176470588,6
"PR Adams","MP Bicknell",13,12,0,8,3,0,6.5,108.333333333333,Inf
"PR Adams","Mohammad Sami",8,12,0,8,1,0,4,66.6666666666667,Inf
"PR Adams","RJ Kirtley",2,14,1,12,0,0,0.857142857142857,14.2857142857143,2
"PR Adams","SJ Harmison",5,18,0,16,1,0,1.66666666666667,27.7777777777778,Inf
"PR Adams","Shabbir Ahmed",8,11,0,6,1,0,4.36363636363636,72.7272727272727,Inf
"PR Adams","Shoaib Akhtar",6,8,0,5,1,0,4.5,75,Inf
"PR Adams","Shoaib Malik",4,11,0,8,0,0,2.18181818181818,36.3636363636364,Inf
"PR George","Harbhajan Singh",0,1,1,1,0,0,0,0,0
"PR George","PP Ojha",2,4,0,3,0,0,3,50,Inf
"PR George","S Sreesanth",0,3,0,3,0,0,0,0,NA
"PR George","Z Khan",0,3,1,3,0,0,0,0,0
"PR Stirling","AM Fernando",23,39,1,29,1,2,3.53846153846154,58.974358974359,23
"PR Stirling","CR Woakes",1,5,1,4,0,0,1.2,20,1
"PR Stirling","DM de Silva",4,27,0,23,0,0,0.888888888888889,14.8148148148148,Inf
"PR Stirling","Faheem Ashraf",8,17,1,13,1,0,2.82352941176471,47.0588235294118,8
"PR Stirling","JC Tongue",15,11,1,5,3,0,8.18181818181818,136.363636363636,15
"PR Stirling","Karim Janat",6,13,0,8,0,0,2.76923076923077,46.1538461538462,Inf
"PR Stirling","MJ Leach",30,36,1,21,4,0,5,83.3333333333333,30
"PR Stirling","MJ Potts",9,8,0,5,2,0,6.75,112.5,Inf
"PR Stirling","MM Ali",7,6,0,2,0,0,7,116.666666666667,Inf
"PR Stirling","MVT Fernando",18,31,0,21,2,0,3.48387096774194,58.0645161290323,Inf
"PR Stirling","Mohammad Abbas",11,8,1,4,2,0,8.25,137.5,11
"PR Stirling","Mohammad Amir",8,19,0,16,1,0,2.52631578947368,42.1052631578947,Inf
"PR Stirling","Mohammad Nabi",4,21,0,18,0,0,1.14285714285714,19.047619047619,Inf
"PR Stirling","NGRP Jayasuriya",42,62,1,42,5,1,4.06451612903226,67.741935483871,42
"PR Stirling","Naveed Zadran",18,20,0,14,4,0,5.4,90,Inf
"PR Stirling","Nijat Masood",11,28,0,20,1,0,2.35714285714286,39.2857142857143,Inf
"PR Stirling","OP Stone",1,3,0,2,0,0,2,33.3333333333333,Inf
"PR Stirling","RTM Mendis",17,27,0,20,1,1,3.77777777777778,62.962962962963,Inf
"PR Stirling","Rahat Ali",0,1,0,1,0,0,0,0,NA
"PR Stirling","Rashid Khan",1,6,0,5,0,0,1,16.6666666666667,Inf
"PR Stirling","SCJ Broad",14,23,1,17,2,0,3.65217391304348,60.8695652173913,14
"PR Stirling","SM Curran",4,5,0,4,1,0,4.8,80,Inf
"PR Stirling","Shadab Khan",1,8,0,7,0,0,0.75,12.5,Inf
"PR Stirling","Wafadar Momand",13,10,0,6,3,0,7.8,130,Inf
"PR Stirling","Waqar Salamkheil",0,6,0,6,0,0,0,0,NA
"PR Stirling","Yamin Ahmadzai",22,36,2,29,5,0,3.66666666666667,61.1111111111111,11
"PR Stirling","Zahir Khan",13,11,1,7,3,0,7.09090909090909,118.181818181818,13
