"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"P Dimri","CM Edwards",8,9,0,7,2,0,5.33333333333333,88.8888888888889,Inf
"P Dimri","JL Gunn",7,13,0,10,1,0,3.23076923076923,53.8461538461538,Inf
"P Dimri","LA Marsh",4,22,0,21,1,0,1.09090909090909,18.1818181818182,Inf
"P Litchfield","DB Sharma",3,12,0,10,0,0,1.5,25,Inf
"P Litchfield","HC Knight",4,6,0,5,1,0,4,66.6666666666667,Inf
"P Litchfield","KL Cross",35,38,2,27,7,0,5.52631578947368,92.1052631578947,17.5
"P Litchfield","L Filer",8,9,0,3,0,0,5.33333333333333,88.8888888888889,Inf
"P Litchfield","LK Bell",16,25,0,19,3,0,3.84,64,Inf
"P Litchfield","M Klaas",4,6,1,5,1,0,4,66.6666666666667,4
"P Litchfield","P Vastrakar",5,11,0,9,1,0,2.72727272727273,45.4545454545455,Inf
"P Litchfield","Renuka Singh",0,10,0,10,0,0,0,0,NA
"P Litchfield","S Ecclestone",6,27,0,24,1,0,1.33333333333333,22.2222222222222,Inf
"P Litchfield","S Rana",10,11,1,7,1,0,5.45454545454545,90.9090909090909,10
"P Vastrakar","A Gardner",17,37,0,29,3,0,2.75675675675676,45.9459459459459,Inf
"P Vastrakar","A King",3,24,0,22,0,0,0.75,12.5,Inf
"P Vastrakar","A Sutherland",11,14,1,9,2,0,4.71428571428571,78.5714285714286,11
"P Vastrakar","CE Dean",15,36,0,30,3,0,2.5,41.6666666666667,Inf
"P Vastrakar","EA Perry",1,3,1,2,0,0,2,33.3333333333333,1
"P Vastrakar","G Wareham",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"P Vastrakar","HC Knight",0,1,1,1,0,0,0,0,0
"P Vastrakar","JL Jonassen",6,23,0,17,0,0,1.56521739130435,26.0869565217391,Inf
"P Vastrakar","KH Brunt",0,7,1,7,0,0,0,0,0
"P Vastrakar","KJ Garth",6,12,0,9,1,0,3,50,Inf
"P Vastrakar","L Cheatle",6,17,0,14,1,0,2.11764705882353,35.2941176470588,Inf
"P Vastrakar","L Filer",4,5,0,4,1,0,4.8,80,Inf
"P Vastrakar","LK Bell",1,14,0,13,0,0,0.428571428571429,7.14285714285714,Inf
"P Vastrakar","NR Sciver",0,3,0,3,0,0,0,0,NA
"P Vastrakar","NR Sciver-Brunt",0,1,0,1,0,0,0,0,NA
"P Vastrakar","S Campbell",1,13,0,12,0,0,0.461538461538462,7.69230769230769,Inf
"P Vastrakar","S Ecclestone",23,68,0,60,5,0,2.02941176470588,33.8235294117647,Inf
"P Vastrakar","S Molineux",4,10,0,9,1,0,2.4,40,Inf
"P Vastrakar","SIR Dunkley",8,5,0,3,2,0,9.6,160,Inf
"P Vastrakar","TM McGrath",0,8,0,8,0,0,0,0,NA
"PG Raut","A Gardner",32,82,0,64,4,0,2.34146341463415,39.0243902439024,Inf
"PG Raut","A Shrubsole",9,26,0,22,1,0,2.07692307692308,34.6153846153846,Inf
"PG Raut","A Sutherland",3,32,0,29,0,0,0.5625,9.375,Inf
"PG Raut","D Brown",2,6,0,4,0,0,2,33.3333333333333,Inf
"PG Raut","EA Perry",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"PG Raut","G Wareham",19,33,0,25,3,0,3.45454545454545,57.5757575757576,Inf
"PG Raut","HC Knight",5,28,2,26,1,0,1.07142857142857,17.8571428571429,2.5
"PG Raut","JL Gunn",4,14,0,13,1,0,1.71428571428571,28.5714285714286,Inf
"PG Raut","KH Brunt",7,19,0,14,0,0,2.21052631578947,36.8421052631579,Inf
"PG Raut","KL Cross",6,43,1,39,1,0,0.837209302325581,13.953488372093,6
"PG Raut","NR Sciver",5,51,1,48,0,0,0.588235294117647,9.80392156862745,5
"PG Raut","S Campbell",1,8,0,7,0,0,0.75,12.5,Inf
"PG Raut","S Ecclestone",21,33,0,24,3,0,3.81818181818182,63.6363636363636,Inf
"PG Raut","S Molineux",14,49,1,42,1,0,1.71428571428571,28.5714285714286,14
"PG Raut","SB Odedra",0,6,0,6,0,0,0,0,NA
"PG Raut","TM McGrath",5,10,0,6,0,0,3,50,Inf
"R Dhar","BL Morgan",7,12,0,9,1,0,3.5,58.3333333333333,Inf
"R Dhar","CM Edwards",13,25,0,19,2,0,3.12,52,Inf
"R Dhar","CMG Atkins",0,7,1,7,0,0,0,0,0
"R Dhar","JL Gunn",16,38,0,32,3,0,2.52631578947368,42.1052631578947,Inf
"R Dhar","LA Marsh",16,43,1,39,4,0,2.23255813953488,37.2093023255814,16
"R Dhar","LK Newton",21,32,0,24,4,0,3.9375,65.625,Inf
"R Dhar","RA Birch",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"RA Birch","A Sharma",0,3,0,3,0,0,0,0,NA
"RA Birch","EA Perry",0,6,0,6,0,0,0,0,NA
"RA Birch","EM Sampson",3,15,0,12,0,0,1.2,20,Inf
"RA Birch","J Goswami",17,27,1,22,4,0,3.77777777777778,62.962962962963,17
"RA Birch","KE Pike",0,2,1,2,0,0,0,0,0
"RA Birch","LC Sthalekar",9,42,0,37,1,0,1.28571428571429,21.4285714285714,Inf
"RA Birch","N Al Khadeer",0,1,0,1,0,0,0,0,NA
"RA Birch","P Dimri",4,3,1,2,1,0,8,133.333333333333,4
"RA Birch","R Dhar",1,4,0,3,0,0,1.5,25,Inf
"RA Birch","S Nitschke",0,1,0,1,0,0,0,0,NA
"RL Haynes","A Shrubsole",47,127,1,108,8,0,2.22047244094488,37.007874015748,47
"RL Haynes","BL Morgan",8,34,0,29,1,0,1.41176470588235,23.5294117647059,Inf
"RL Haynes","CE Dean",9,19,0,11,0,0,2.84210526315789,47.3684210526316,Inf
"RL Haynes","CMG Atkins",11,11,0,6,2,0,6,100,Inf
"RL Haynes","GA Elwiss",4,29,0,28,1,0,0.827586206896552,13.7931034482759,Inf
"RL Haynes","HC Knight",3,9,0,7,0,0,2,33.3333333333333,Inf
"RL Haynes","HL Colvin",30,39,1,26,4,0,4.61538461538461,76.9230769230769,30
"RL Haynes","IT Guha",6,17,0,13,0,0,2.11764705882353,35.2941176470588,Inf
"RL Haynes","JL Gunn",26,58,1,42,3,0,2.68965517241379,44.8275862068966,26
"RL Haynes","KH Brunt",69,195,4,163,11,0,2.12307692307692,35.3846153846154,17.25
"RL Haynes","KL Cross",7,20,0,13,0,0,2.1,35,Inf
"RL Haynes","KL Gordon",13,31,0,24,2,0,2.51612903225806,41.9354838709677,Inf
"RL Haynes","LA Marsh",47,170,4,140,4,0,1.65882352941176,27.6470588235294,11.75
"RL Haynes","NJ Shaw",8,14,0,9,1,0,3.42857142857143,57.1428571428571,Inf
"RL Haynes","NR Sciver",34,69,0,54,6,0,2.95652173913043,49.2753623188406,Inf
"RL Haynes","S Ecclestone",61,119,0,86,8,0,3.07563025210084,51.2605042016807,Inf
"RM Farrell","D Hazell",4,10,0,7,0,0,2.4,40,Inf
"RM Farrell","HL Colvin",4,6,1,2,0,0,4,66.6666666666667,4
"RM Farrell","KH Brunt",9,14,0,10,1,0,3.85714285714286,64.2857142857143,Inf
"RM Farrell","LA Marsh",3,7,0,4,0,0,2.57142857142857,42.8571428571429,Inf
"RM Farrell","NJ Shaw",0,4,1,4,0,0,0,0,0
"RM Ghosh","A Gardner",25,61,1,52,5,0,2.45901639344262,40.9836065573771,25
"RM Ghosh","A King",18,29,0,18,2,0,3.72413793103448,62.0689655172414,Inf
"RM Ghosh","JL Jonassen",4,21,0,18,0,0,1.14285714285714,19.047619047619,Inf
"RM Ghosh","KJ Garth",7,17,1,14,1,0,2.47058823529412,41.1764705882353,7
"RM Ghosh","TM McGrath",11,8,0,4,2,0,8.25,137.5,Inf
"RS Gayakwad","KJ Garth",0,1,0,1,0,0,0,0,NA
"RS Gayakwad","S Ecclestone",0,5,1,5,0,0,0,0,0
"Renuka Singh","A Sutherland",8,7,1,5,2,0,6.85714285714286,114.285714285714,8
"Renuka Singh","KJ Garth",0,2,0,2,0,0,0,0,NA
"Renuka Singh","LK Bell",1,3,0,2,0,0,2,33.3333333333333,Inf
"Renuka Singh","S Ecclestone",0,4,1,4,0,0,0,0,0
"S Campbell","P Vastrakar",0,1,0,1,0,0,0,0,NA
"S Ecclestone","A Bosch",6,12,0,9,1,0,3,50,Inf
"S Ecclestone","A Gardner",12,32,1,27,2,0,2.25,37.5,12
"S Ecclestone","A King",6,22,0,17,0,0,1.63636363636364,27.2727272727273,Inf
"S Ecclestone","A Sutherland",20,32,0,24,3,0,3.75,62.5,Inf
"S Ecclestone","A Wellington",4,7,0,5,0,0,3.42857142857143,57.1428571428571,Inf
"S Ecclestone","D Brown",0,7,0,6,0,0,0,0,NA
"S Ecclestone","DB Sharma",5,35,2,31,0,0,0.857142857142857,14.2857142857143,2.5
"S Ecclestone","EA Perry",23,43,0,30,4,0,3.2093023255814,53.4883720930233,Inf
"S Ecclestone","JL Jonassen",7,31,0,27,1,0,1.35483870967742,22.5806451612903,Inf
"S Ecclestone","KJ Garth",1,4,0,3,0,0,1.5,25,Inf
"S Ecclestone","M Kapp",6,16,0,12,0,0,2.25,37.5,Inf
"S Ecclestone","N Mlaba",11,13,1,5,1,0,5.07692307692308,84.6153846153846,11
"S Ecclestone","N de Klerk",5,11,0,9,1,0,2.72727272727273,45.4545454545455,Inf
"S Ecclestone","P Vastrakar",9,4,0,1,2,0,13.5,225,Inf
"S Ecclestone","RS Gayakwad",0,4,1,4,0,0,0,0,0
"S Ecclestone","S Molineux",0,2,0,2,0,0,0,0,NA
"S Ecclestone","S Pandey",6,5,0,3,1,0,7.2,120,Inf
"S Ecclestone","S Rana",7,21,0,15,0,0,2,33.3333333333333,Inf
"S Ecclestone","TJ Vlaeminck",5,5,0,3,1,0,6,100,Inf
"S Ecclestone","TM McGrath",0,38,2,38,0,0,0,0,0
"S Ecclestone","TS Sekhukhune",7,12,0,9,1,0,3.5,58.3333333333333,Inf
"S Jafta","A Gardner",1,10,0,9,0,0,0.6,10,Inf
"S Jafta","A King",3,10,0,8,0,0,1.8,30,Inf
"S Jafta","AN Davidson-Richards",4,17,0,15,0,0,1.41176470588235,23.5294117647059,Inf
"S Jafta","D Brown",0,7,1,7,0,0,0,0,0
"S Jafta","KJ Garth",5,12,0,10,1,0,2.5,41.6666666666667,Inf
"S Jafta","KL Cross",0,10,1,10,0,0,0,0,0
"S Jafta","S Ecclestone",0,12,0,12,0,0,0,0,NA
"S Jafta","TM McGrath",0,8,1,8,0,0,0,0,0
"S Luus","A Sutherland",5,9,1,4,0,0,3.33333333333333,55.5555555555556,5
"S Luus","D Brown",2,11,0,9,0,0,1.09090909090909,18.1818181818182,Inf
"S Luus","EA Perry",14,21,0,12,0,0,4,66.6666666666667,Inf
"S Luus","IECM Wong",8,23,0,19,1,0,2.08695652173913,34.7826086956522,Inf
"S Luus","KJ Garth",10,28,1,22,1,0,2.14285714285714,35.7142857142857,10
"S Luus","KL Cross",0,4,2,4,0,0,0,0,0
"S Luus","LK Bell",8,27,0,21,0,0,1.77777777777778,29.6296296296296,Inf
"S Luus","NR Sciver",17,38,0,30,1,0,2.68421052631579,44.7368421052632,Inf
"S Luus","S Ecclestone",4,9,0,6,0,0,2.66666666666667,44.4444444444444,Inf
"S Mandhana","A Gardner",28,115,2,96,3,0,1.46086956521739,24.3478260869565,14
"S Mandhana","A King",8,11,0,6,1,0,4.36363636363636,72.7272727272727,Inf
"S Mandhana","A Shrubsole",24,81,0,69,3,0,1.77777777777778,29.6296296296296,Inf
"S Mandhana","A Sutherland",28,55,0,40,4,0,3.05454545454545,50.9090909090909,Inf
"S Mandhana","CE Dean",2,10,0,8,0,0,1.2,20,Inf
"S Mandhana","D Brown",35,28,0,18,8,0,7.5,125,Inf
"S Mandhana","EA Perry",51,70,0,48,9,0,4.37142857142857,72.8571428571429,Inf
"S Mandhana","G Wareham",8,8,0,4,1,0,6,100,Inf
"S Mandhana","HC Knight",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"S Mandhana","JL Gunn",7,26,1,22,1,0,1.61538461538462,26.9230769230769,7
"S Mandhana","JL Jonassen",14,10,0,6,3,0,8.4,140,Inf
"S Mandhana","KH Brunt",21,36,1,24,3,0,3.5,58.3333333333333,21
"S Mandhana","KJ Garth",29,30,0,21,6,0,5.8,96.6666666666667,Inf
"S Mandhana","KL Cross",62,120,1,90,10,0,3.1,51.6666666666667,62
"S Mandhana","L Cheatle",1,6,0,5,0,0,1,16.6666666666667,Inf
"S Mandhana","LK Bell",10,7,1,3,2,0,8.57142857142857,142.857142857143,10
"S Mandhana","NR Sciver",13,21,1,14,2,0,3.71428571428571,61.9047619047619,13
"S Mandhana","S Campbell",24,21,0,10,4,0,6.85714285714286,114.285714285714,Inf
"S Mandhana","S Ecclestone",40,40,1,29,8,1,6,100,40
"S Mandhana","S Molineux",7,18,1,14,1,0,2.33333333333333,38.8888888888889,7
"S Mandhana","SB Odedra",18,30,0,22,3,0,3.6,60,Inf
"S Mandhana","TM McGrath",37,59,0,46,6,1,3.76271186440678,62.7118644067797,Inf
"S Molineux","A Hlubi",11,16,0,12,2,0,4.125,68.75,Inf
"S Molineux","A Shrubsole",11,14,0,10,2,0,4.71428571428571,78.5714285714286,Inf
"S Molineux","CL Tryon",1,3,1,2,0,0,2,33.3333333333333,1
"S Molineux","D Tucker",11,11,0,7,1,0,6,100,Inf
"S Molineux","HC Knight",17,26,0,19,3,0,3.92307692307692,65.3846153846154,Inf
"S Molineux","J Goswami",0,6,0,6,0,0,0,0,NA
"S Molineux","KH Brunt",4,6,0,5,1,0,4,66.6666666666667,Inf
"S Molineux","KL Gordon",20,27,1,19,3,0,4.44444444444444,74.0740740740741,20
"S Molineux","LA Marsh",6,16,0,12,0,0,2.25,37.5,Inf
"S Molineux","M Klaas",2,9,0,7,0,0,1.33333333333333,22.2222222222222,Inf
"S Molineux","Meghna Singh",2,8,1,7,0,0,1.5,25,2
"S Molineux","N Mlaba",6,22,0,19,1,0,1.63636363636364,27.2727272727273,Inf
"S Molineux","N de Klerk",2,6,0,5,0,0,2,33.3333333333333,Inf
"S Molineux","NR Sciver",3,4,0,2,0,0,4.5,75,Inf
"S Molineux","S Ecclestone",1,8,1,7,0,0,0.75,12.5,1
"S Nitschke","BL Morgan",11,55,0,50,2,0,1.2,20,Inf
"S Nitschke","CJ Connor",7,101,0,97,1,0,0.415841584158416,6.93069306930693,Inf
"S Nitschke","CM Edwards",7,27,0,22,1,0,1.55555555555556,25.9259259259259,Inf
"S Nitschke","HL Colvin",7,24,1,21,1,0,1.75,29.1666666666667,7
"S Nitschke","IT Guha",39,81,2,63,5,1,2.88888888888889,48.1481481481481,19.5
"S Nitschke","JL Gunn",30,90,0,81,7,0,2,33.3333333333333,Inf
"S Nitschke","KH Brunt",39,101,2,78,4,0,2.31683168316832,38.6138613861386,19.5
"S Nitschke","LA Marsh",12,55,1,47,1,0,1.30909090909091,21.8181818181818,12
"S Nitschke","NJ Shaw",31,80,1,63,4,0,2.325,38.75,31
"S Nitschke","RA Birch",8,13,0,9,1,0,3.69230769230769,61.5384615384615,Inf
"S Pandey","A Shrubsole",15,35,0,27,2,0,2.57142857142857,42.8571428571429,Inf
"S Pandey","HC Knight",1,13,1,12,0,0,0.461538461538462,7.69230769230769,1
"S Pandey","JL Gunn",10,33,0,27,1,0,1.81818181818182,30.3030303030303,Inf
"S Pandey","KH Brunt",1,14,0,13,0,0,0.428571428571429,7.14285714285714,Inf
"S Pandey","KL Cross",3,48,0,44,0,0,0.375,6.25,Inf
"S Pandey","NR Sciver",9,24,1,18,1,0,2.25,37.5,9
"S Pandey","S Ecclestone",5,14,0,12,1,0,2.14285714285714,35.7142857142857,Inf
"S Pandey","SB Odedra",5,20,1,17,0,0,1.5,25,5
"S Rana","A Gardner",3,31,1,29,0,0,0.580645161290323,9.67741935483871,3
"S Rana","A King",2,10,0,8,0,0,1.2,20,Inf
"S Rana","A Shrubsole",10,20,0,17,2,0,3,50,Inf
"S Rana","A Sutherland",0,8,0,8,0,0,0,0,NA
"S Rana","CE Dean",6,11,1,8,1,0,3.27272727272727,54.5454545454545,6
"S Rana","GA Elwiss",5,11,0,9,1,0,2.72727272727273,45.4545454545455,Inf
"S Rana","HC Knight",8,46,0,40,0,0,1.04347826086957,17.3913043478261,Inf
"S Rana","JL Jonassen",4,8,0,7,1,0,3,50,Inf
"S Rana","KH Brunt",15,27,0,21,3,0,3.33333333333333,55.5555555555556,Inf
"S Rana","KL Cross",10,20,0,15,1,0,3,50,Inf
"S Rana","L Filer",6,11,0,8,1,0,3.27272727272727,54.5454545454545,Inf
"S Rana","LK Bell",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"S Rana","NR Sciver",11,16,0,11,2,0,4.125,68.75,Inf
"S Rana","NR Sciver-Brunt",0,13,1,13,0,0,0,0,0
"S Rana","S Ecclestone",40,62,1,45,7,0,3.87096774193548,64.5161290322581,40
"S Sharma","KL Cross",3,8,1,5,0,0,2.25,37.5,3
"S Sharma","SB Odedra",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"S Shubha","CE Dean",10,9,0,5,2,0,6.66666666666667,111.111111111111,Inf
"S Shubha","KL Cross",18,17,0,11,4,0,6.35294117647059,105.882352941176,Inf
"S Shubha","L Filer",10,14,0,10,2,0,4.28571428571429,71.4285714285714,Inf
"S Shubha","LK Bell",9,7,0,4,2,0,7.71428571428571,128.571428571429,Inf
"S Shubha","NR Sciver-Brunt",4,8,0,6,0,0,3,50,Inf
"S Shubha","S Ecclestone",18,21,1,14,3,0,5.14285714285714,85.7142857142857,18
"SB Odedra","E Bisht",0,2,1,2,0,0,0,0,0
"SB Odedra","J Goswami",1,8,1,7,0,0,0.75,12.5,1
"SB Odedra","N Niranjana",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"SB Odedra","S Pandey",0,6,0,6,0,0,0,0,NA
"SB Odedra","S Sharma",0,7,0,7,0,0,0,0,NA
"SC Taylor","A Sharma",17,32,0,21,2,0,3.1875,53.125,Inf
"SC Taylor","AJ Blackwell",0,6,0,6,0,0,0,0,NA
"SC Taylor","CL Fitzpatrick",19,70,1,58,1,0,1.62857142857143,27.1428571428571,19
"SC Taylor","E Liddell",13,47,1,40,2,0,1.65957446808511,27.6595744680851,13
"SC Taylor","EA Perry",29,84,0,71,5,0,2.07142857142857,34.5238095238095,Inf
"SC Taylor","EM Sampson",27,77,0,62,2,0,2.1038961038961,35.0649350649351,Inf
"SC Taylor","H Kala",13,19,0,10,1,0,4.10526315789474,68.4210526315789,Inf
"SC Taylor","J Goswami",21,65,1,53,3,0,1.93846153846154,32.3076923076923,21
"SC Taylor","J Hayes",20,51,0,41,2,0,2.35294117647059,39.2156862745098,Inf
"SC Taylor","Julie Hayes",8,25,0,23,2,0,1.92,32,Inf
"SC Taylor","KE Pike",15,38,0,32,3,0,2.36842105263158,39.4736842105263,Inf
"SC Taylor","KL Britt",13,46,0,37,1,0,1.69565217391304,28.2608695652174,Inf
"SC Taylor","KL Rolton",1,5,0,4,0,0,1.2,20,Inf
"SC Taylor","LC Sthalekar",67,175,2,144,8,0,2.29714285714286,38.2857142857143,33.5
"SC Taylor","LK Ebsary",1,10,1,8,0,0,0.6,10,1
"SC Taylor","N Al Khadeer",25,34,1,19,2,0,4.41176470588235,73.5294117647059,25
"SC Taylor","NA Buley",11,12,0,5,1,0,5.5,91.6666666666667,Inf
"SC Taylor","P Dimri",34,71,0,51,3,0,2.87323943661972,47.887323943662,Inf
"SC Taylor","R Dhar",26,50,0,33,3,0,3.12,52,Inf
"SC Taylor","RM Farrell",2,28,0,26,0,0,0.428571428571429,7.14285714285714,Inf
"SC Taylor","S Nitschke",26,101,0,87,3,0,1.54455445544554,25.7425742574257,Inf
"SC Taylor","SJ Andrews",36,88,0,73,6,0,2.45454545454545,40.9090909090909,Inf
"SIR Dunkley","A Bosch",0,3,1,3,0,0,0,0,0
"SIR Dunkley","A Gardner",24,54,1,38,2,0,2.66666666666667,44.4444444444444,24
"SIR Dunkley","A King",9,14,1,8,1,0,3.85714285714286,64.2857142857143,9
"SIR Dunkley","A Sutherland",25,28,0,20,2,2,5.35714285714286,89.2857142857143,Inf
"SIR Dunkley","D Brown",17,20,0,14,4,0,5.1,85,Inf
"SIR Dunkley","DB Sharma",16,33,0,24,2,0,2.90909090909091,48.4848484848485,Inf
"SIR Dunkley","EA Perry",1,5,1,4,0,0,1.2,20,1
"SIR Dunkley","H Kaur",6,3,0,0,1,0,12,200,Inf
"SIR Dunkley","J Goswami",14,15,0,10,3,0,5.6,93.3333333333333,Inf
"SIR Dunkley","KJ Garth",0,2,1,2,0,0,0,0,0
"SIR Dunkley","N Mlaba",1,2,0,1,0,0,3,50,Inf
"SIR Dunkley","N de Klerk",6,14,0,11,0,0,2.57142857142857,42.8571428571429,Inf
"SIR Dunkley","P Vastrakar",1,6,1,5,0,0,1,16.6666666666667,1
"SIR Dunkley","Renuka Singh",9,9,1,6,2,0,6,100,9
"SIR Dunkley","S Pandey",9,14,0,8,1,0,3.85714285714286,64.2857142857143,Inf
"SIR Dunkley","S Rana",45,81,0,56,4,0,3.33333333333333,55.5555555555556,Inf
"SIR Dunkley","TM McGrath",9,33,0,27,1,0,1.63636363636364,27.2727272727273,Inf
"SIR Dunkley","TS Sekhukhune",11,13,0,9,2,0,5.07692307692308,84.6153846153846,Inf
"SJ Andrews","HL Colvin",2,4,0,2,0,0,3,50,Inf
"SJ Andrews","IT Guha",8,18,0,15,1,0,2.66666666666667,44.4444444444444,Inf
"SJ Andrews","LA Marsh",3,10,0,8,0,0,1.8,30,Inf
"SJ Andrews","NJ Shaw",11,17,2,13,2,0,3.88235294117647,64.7058823529412,5.5
"SJ Andrews","RA Birch",6,11,0,9,1,0,3.27272727272727,54.5454545454545,Inf
"SJ Coyte","IT Guha",0,1,1,1,0,0,0,0,0
"SJ Coyte","KL Cross",3,10,1,8,0,0,1.8,30,3
"SJ Coyte","LA Marsh",0,3,0,3,0,0,0,0,NA
"SJ Elliott","A Brindle",0,3,0,3,0,0,0,0,NA
"SJ Elliott","A Shrubsole",15,65,1,55,2,0,1.38461538461538,23.0769230769231,15
"SJ Elliott","CM Edwards",6,5,0,2,1,0,7.2,120,Inf
"SJ Elliott","CMG Atkins",3,13,0,11,0,0,1.38461538461538,23.0769230769231,Inf
"SJ Elliott","D Hazell",32,74,0,56,4,0,2.59459459459459,43.2432432432432,Inf
"SJ Elliott","HC Knight",6,5,0,2,0,0,7.2,120,Inf
"SJ Elliott","HL Colvin",13,24,0,17,0,0,3.25,54.1666666666667,Inf
"SJ Elliott","IT Guha",17,53,1,40,1,0,1.92452830188679,32.0754716981132,17
"SJ Elliott","JL Gunn",24,130,0,114,2,0,1.10769230769231,18.4615384615385,Inf
"SJ Elliott","KH Brunt",26,110,1,90,1,0,1.41818181818182,23.6363636363636,26
"SJ Elliott","LA Marsh",54,115,0,85,5,0,2.81739130434783,46.9565217391304,Inf
"SJ Taylor","A Sharma",5,9,0,7,1,0,3.33333333333333,55.5555555555556,Inf
"SJ Taylor","A Wellington",2,3,0,1,0,0,4,66.6666666666667,Inf
"SJ Taylor","E Bisht",15,49,0,44,3,0,1.83673469387755,30.6122448979592,Inf
"SJ Taylor","EA Osborne",14,16,0,11,3,0,5.25,87.5,Inf
"SJ Taylor","EA Perry",40,69,3,49,7,0,3.47826086956522,57.9710144927536,13.3333333333333
"SJ Taylor","EM Sampson",5,18,1,15,0,0,1.66666666666667,27.7777777777778,5
"SJ Taylor","H Kaur",8,6,0,4,2,0,8,133.333333333333,Inf
"SJ Taylor","HL Ferling",10,9,1,5,2,0,6.66666666666667,111.111111111111,10
"SJ Taylor","J Goswami",14,34,2,27,2,0,2.47058823529412,41.1764705882353,7
"SJ Taylor","JL Jonassen",0,10,0,10,0,0,0,0,NA
"SJ Taylor","KE Pike",5,19,0,16,0,0,1.57894736842105,26.3157894736842,Inf
"SJ Taylor","LC Sthalekar",11,32,1,26,1,0,2.0625,34.375,11
"SJ Taylor","LK Ebsary",1,1,0,0,0,0,6,100,Inf
"SJ Taylor","ML Schutt",26,46,0,34,4,0,3.39130434782609,56.5217391304348,Inf
"SJ Taylor","MM Lanning",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"SJ Taylor","N Al Khadeer",9,11,1,7,1,0,4.90909090909091,81.8181818181818,9
"SJ Taylor","N Niranjana",10,16,0,11,1,0,3.75,62.5,Inf
"SJ Taylor","P Dimri",10,21,0,17,2,0,2.85714285714286,47.6190476190476,Inf
"SJ Taylor","R Dhar",8,19,0,17,2,0,2.52631578947368,42.1052631578947,Inf
"SJ Taylor","S Molineux",4,7,1,6,1,0,3.42857142857143,57.1428571428571,4
"SJ Taylor","S Nitschke",10,42,1,37,1,0,1.42857142857143,23.8095238095238,10
"SJ Taylor","S Pandey",15,17,0,11,3,0,5.29411764705882,88.2352941176471,Inf
"SJ Taylor","S Sharma",13,24,1,20,3,0,3.25,54.1666666666667,13
"SJ Taylor","SJ Coyte",15,25,0,17,2,0,3.6,60,Inf
"SJ Taylor","SJ Elliott",9,19,0,13,1,0,2.84210526315789,47.3684210526316,Inf
"SV Collyer","CL Fitzpatrick",2,16,1,14,0,0,0.75,12.5,2
"SV Collyer","E Liddell",1,8,1,7,0,0,0.75,12.5,1
"Shafali Verma","A Gardner",13,32,0,22,0,0,2.4375,40.625,Inf
"Shafali Verma","A Shrubsole",34,50,0,37,7,0,4.08,68,Inf
"Shafali Verma","A Sutherland",1,2,0,1,0,0,3,50,Inf
"Shafali Verma","CE Dean",9,17,1,13,0,1,3.17647058823529,52.9411764705882,9
"Shafali Verma","D Brown",8,20,0,16,1,0,2.4,40,Inf
"Shafali Verma","EA Perry",28,46,0,32,4,0,3.65217391304348,60.8695652173913,Inf
"Shafali Verma","G Wareham",0,1,1,1,0,0,0,0,0
"Shafali Verma","JL Jonassen",0,4,1,4,0,0,0,0,0
"Shafali Verma","KH Brunt",39,49,0,31,6,0,4.77551020408163,79.5918367346939,Inf
"Shafali Verma","KJ Garth",20,16,1,11,5,0,7.5,125,20
"Shafali Verma","KL Cross",44,66,2,48,8,0,4,66.6666666666667,22
"Shafali Verma","L Cheatle",11,18,0,14,2,0,3.66666666666667,61.1111111111111,Inf
"Shafali Verma","LK Bell",15,28,0,22,3,0,3.21428571428571,53.5714285714286,Inf
"Shafali Verma","NR Sciver",10,13,0,9,0,1,4.61538461538461,76.9230769230769,Inf
"Shafali Verma","S Campbell",24,31,0,22,5,0,4.64516129032258,77.4193548387097,Inf
"Shafali Verma","S Ecclestone",60,95,1,71,6,3,3.78947368421053,63.1578947368421,60
"Shafali Verma","S Molineux",20,36,1,24,2,0,3.33333333333333,55.5555555555556,20
"Shafali Verma","TM McGrath",2,12,0,10,0,0,1,16.6666666666667,Inf
"T Bhatia","A Gardner",12,15,0,12,3,0,4.8,80,Inf
"T Bhatia","A Sutherland",1,5,0,4,0,0,1.2,20,Inf
"T Bhatia","EA Perry",7,15,0,11,0,0,2.8,46.6666666666667,Inf
"T Bhatia","GA Elwiss",2,8,0,6,0,0,1.5,25,Inf
"T Bhatia","HC Knight",7,10,0,6,1,0,4.2,70,Inf
"T Bhatia","KH Brunt",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"T Bhatia","KL Cross",12,20,0,15,2,0,3.6,60,Inf
"T Bhatia","NR Sciver",7,9,0,5,1,0,4.66666666666667,77.7777777777778,Inf
"T Bhatia","S Campbell",0,1,1,1,0,0,0,0,0
"T Bhatia","S Ecclestone",14,40,1,32,2,0,2.1,35,14
"T Bhatia","S Molineux",2,35,0,34,0,0,0.342857142857143,5.71428571428571,Inf
