"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"JL Jonassen",2023-06-22,"England","Australia",2,"5.0",0,24,0,4.8,15,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LA Marsh",2011-01-22,"Australia","England",4,"13.0",4,24,0,1.84615384615385,63,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"SJ Andrews",2008-02-15,"England","Australia",2,"11.0",2,24,0,2.18181818181818,54,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Gardner",2022-01-27,"England","Australia",4,"5.0",1,25,0,5,16,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"H Kaur",2021-06-16,"England","India",1,"5.0",0,25,0,5,17,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LA Marsh",2008-02-15,"Australia","England",3,"7.0",1,25,0,3.57142857142857,30,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"RS Gayakwad",2023-12-14,"England","India",2,"6.0",0,25,0,4.16666666666667,27,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SB Odedra",2014-08-13,"India","England",4,"12.0",4,25,0,2.08333333333333,59,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"EA Perry",2017-11-09,"England","Australia",3,"14.0",3,26,0,1.85714285714286,70,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LK Bell",2022-06-27,"South Africa","England",3,"14.0",4,26,0,1.85714285714286,70,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"NR Sciver-Brunt",2023-06-22,"Australia","England",1,"5.0",1,26,0,5.2,20,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"GA Elwiss",2019-07-18,"Australia","England",3,"7.0",0,27,0,3.85714285714286,31,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"NR Sciver",2014-08-13,"India","England",4,"11.3",3,27,0,2.34782608695652,55,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"G Wareham",2021-09-30,"India","Australia",1,"8.0",2,28,0,3.5,35,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KH Brunt",2013-08-11,"Australia","England",3,"15.0",7,28,0,1.86666666666667,79,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KM Leng",2003-02-22,"Australia","England",3,"17.0",5,28,0,1.64705882352941,88,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"ML Schutt",2017-11-09,"England","Australia",3,"13.0",4,28,0,2.15384615384615,67,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"NR Sciver-Brunt",2023-06-22,"Australia","England",3,"9.0",1,28,0,3.11111111111111,38,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Nitschke",2011-01-22,"England","Australia",1,"21.0",7,28,0,1.33333333333333,109,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"RS Gayakwad",2023-12-21,"Australia","India",1,"13.0",4,29,0,2.23076923076923,61,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Elliott",2013-08-11,"England","Australia",2,"15.0",4,29,0,1.93333333333333,71,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A Bosch",2024-02-15,"Australia","South Africa",2,"4.0",0,30,0,7.5,16,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"A Shrubsole",2022-01-27,"Australia","England",3,"8.0",1,30,0,3.75,32,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HL Colvin",2011-01-22,"Australia","England",4,"9.0",2,30,0,3.33333333333333,38,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"J Hayes",2003-02-22,"England","Australia",4,"14.0",4,30,0,2.14285714285714,70,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Sutherland",2021-09-30,"India","Australia",1,"17.0",6,31,0,1.82352941176471,86,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"EA Perry",2023-12-21,"India","Australia",2,"4.0",0,31,0,7.75,14,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"H Kala",2006-08-08,"England","India",3,"10.0",1,32,0,3.2,36,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"Renuka Singh",2023-12-21,"Australia","India",3,"11.0",4,32,0,2.90909090909091,54,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HL Ferling",2015-08-11,"England","Australia",2,"14.0",3,33,0,2.35714285714286,69,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Shrubsole",2014-08-13,"India","England",4,"23.0",9,34,0,1.47826086956522,117,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"Julie Hayes",2005-08-24,"England","Australia",2,"17.0",6,34,0,2,87,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"DB Sharma",2023-12-21,"Australia","India",3,"22.0",7,35,0,1.59090909090909,109,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HL Colvin",2008-02-15,"Australia","England",1,"8.0",2,35,0,4.375,35,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"Renuka Singh",2023-12-21,"Australia","India",1,"7.0",0,35,0,5,26,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HL Colvin",2009-07-10,"Australia","England",1,"16.0",3,37,0,2.3125,77,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"JL Jonassen",2022-01-27,"England","Australia",4,"7.0",0,37,0,5.28571428571429,22,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"TJ Vlaeminck",2019-07-18,"England","Australia",2,"11.0",2,37,0,3.36363636363636,48,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KL Cross",2022-01-27,"Australia","England",3,"9.0",1,38,0,4.22222222222222,34,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2011-01-22,"England","Australia",3,"17.4",3,39,0,2.20754716981132,83,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Sharma",2006-08-08,"England","India",3,"12.0",2,40,0,3.33333333333333,50,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JL Gunn",2014-08-13,"India","England",4,"19.0",6,40,0,2.10526315789474,94,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"JL Jonassen",2017-11-09,"England","Australia",3,"23.0",10,40,0,1.73913043478261,119,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"M Kapp",2022-06-27,"England","South Africa",2,"21.0",9,40,0,1.9047619047619,106,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"TM McGrath",2021-09-30,"India","Australia",1,"16.0",3,40,0,2.5,80,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"JL Gunn",2009-07-10,"Australia","England",1,"12.0",2,41,0,3.41666666666667,51,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KL Cross",2021-06-16,"India","England",3,"15.0",6,43,0,2.86666666666667,71,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"CE Dean",2022-01-27,"Australia","England",1,"12.0",0,45,0,3.75,42,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LJ Harper",2003-02-22,"Australia","England",3,"23.0",6,45,0,1.95652173913043,114,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"JL Gunn",2013-08-11,"Australia","England",1,"26.0",12,47,0,1.80769230769231,136,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"N Niranjana",2014-08-13,"England","India",3,"13.0",4,47,0,3.61538461538462,60,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"D Brown",2021-09-30,"India","Australia",1,"10.0",0,49,0,4.9,40,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"D Hazell",2013-08-11,"Australia","England",3,"14.0",1,51,0,3.64285714285714,57,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A Shrubsole",2021-06-16,"India","England",3,"13.0",2,52,0,4,58,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Luus",2022-06-27,"England","South Africa",2,"10.0",0,53,0,5.3,28,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"NR Sciver",2017-11-09,"Australia","England",2,"20.0",2,59,0,2.95,87,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A King",2023-06-22,"England","Australia",2,"15.0",1,61,0,4.06666666666667,61,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KJ Garth",2023-06-22,"England","Australia",2,"22.0",5,61,0,2.77272727272727,101,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Pandey",2021-06-16,"England","India",1,"15.0",3,61,0,4.06666666666667,64,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"A Shrubsole",2019-07-18,"Australia","England",1,"21.0",6,63,0,3,103,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"RS Gayakwad",2021-09-30,"Australia","India",2,"18.0",1,63,0,3.5,83,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"BL Morgan",2006-08-08,"India","England",2,"28.0",7,64,0,2.28571428571429,137,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KL Cross",2022-01-27,"Australia","England",1,"17.0",4,67,0,3.94117647058824,74,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"A King",2023-12-21,"India","Australia",2,"19.0",1,69,0,3.63157894736842,74,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"D Hazell",2013-08-11,"Australia","England",1,"17.0",2,71,0,4.17647058823529,67,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Ecclestone",2022-01-27,"Australia","England",1,"20.0",2,74,0,3.7,78,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"A Hlubi",2024-02-15,"Australia","South Africa",2,"17.0",2,79,0,4.64705882352941,70,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Filer",2023-12-14,"India","England",1,"15.0",1,84,0,5.6,57,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"N de Klerk",2022-06-27,"England","South Africa",2,"28.0",5,90,0,3.21428571428571,126,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"N Mlaba",2024-02-15,"Australia","South Africa",2,"29.0",3,115,0,3.96551724137931,118,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
