"striker","start_date","batting_team","bowling_team","innings","RunsScored","BallsFaced","Fours","Sixes","StrikeRate","NotOut","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"NR Sciver",2014-08-13,"England","India",1,10,34,2,0,29.4117647058824,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"TT Beaumont",2023-12-14,"England","India",2,10,35,1,0,28.5714285714286,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"LS Greenway",2005-08-24,"England","Australia",4,10,36,1,0,27.7777777777778,TRUE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"L Goodall",2022-06-27,"South Africa","England",1,10,38,1,0,26.3157894736842,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"S Luus",2022-06-27,"South Africa","England",3,10,43,0,0,23.2558139534884,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"SC Taylor",2009-07-10,"England","Australia",2,10,43,1,0,23.2558139534884,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"P Vastrakar",2023-12-14,"India","England",1,10,45,2,0,22.2222222222222,TRUE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Elliott",2013-08-11,"Australia","England",3,10,48,1,0,20.8333333333333,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"BL Morgan",2008-02-15,"England","Australia",2,10,68,1,0,14.7058823529412,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"AJ Healy",2015-08-11,"Australia","England",3,9,11,1,0,81.8181818181818,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"H Kaur",2014-08-13,"India","England",2,9,12,2,0,75,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"YH Bhatia",2023-12-14,"India","England",3,9,14,1,0,64.2857142857143,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Shrubsole",2013-08-11,"England","Australia",2,9,15,2,0,60,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"SJ Taylor",2006-08-08,"England","India",1,9,15,2,0,60,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"HC Knight",2023-06-22,"England","Australia",4,9,17,0,1,52.9411764705882,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Ecclestone",2019-07-18,"England","Australia",2,9,19,2,0,47.3684210526316,TRUE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"SJ Andrews",2008-02-15,"Australia","England",3,9,19,1,0,47.3684210526316,TRUE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"JM Fields",2009-07-10,"Australia","England",3,9,23,0,0,39.1304347826087,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"CE Taylor",2003-02-22,"England","Australia",2,9,33,1,0,27.2727272727273,TRUE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"N de Klerk",2022-06-27,"South Africa","England",1,9,36,1,0,25,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"AJ Blackwell",2011-01-22,"Australia","England",2,9,37,0,0,24.3243243243243,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"GA Elwiss",2019-07-18,"England","Australia",2,9,39,0,0,23.0769230769231,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Jafta",2024-02-15,"South Africa","Australia",3,9,39,1,0,23.0769230769231,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"TS Sekhukhune",2022-06-27,"South Africa","England",1,9,39,2,0,23.0769230769231,TRUE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CE Dean",2022-01-27,"England","Australia",2,9,40,0,0,22.5,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JL Jonassen",2023-12-21,"Australia","India",3,9,42,1,0,21.4285714285714,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A King",2023-06-22,"Australia","England",3,9,48,2,0,18.75,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SIR Dunkley",2023-06-22,"England","Australia",2,9,51,0,0,17.6470588235294,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Rana",2023-12-21,"India","Australia",2,9,57,1,0,15.7894736842105,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"D Hazell",2013-08-11,"England","Australia",2,9,71,0,0,12.6760563380282,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"BL Morgan",2009-07-10,"England","Australia",4,9,92,1,0,9.78260869565217,TRUE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LK Bell",2023-12-14,"England","India",4,8,6,2,0,133.333333333333,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A King",2024-02-15,"Australia","South Africa",2,8,9,1,0,88.8888888888889,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"Renuka Singh",2023-12-21,"India","Australia",2,8,9,2,0,88.8888888888889,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Mandhana",2021-06-16,"India","England",3,8,13,1,0,61.5384615384615,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LA Coleman",2008-02-15,"Australia","England",3,8,15,1,0,53.3333333333333,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"N Mlaba",2022-06-27,"South Africa","England",1,8,15,2,0,53.3333333333333,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"RM Farrell",2009-07-10,"Australia","England",1,8,15,1,0,53.3333333333333,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"L Wolvaardt",2024-02-15,"South Africa","Australia",3,8,17,1,0,47.0588235294118,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"LS Greenway",2014-08-13,"England","India",1,8,17,2,0,47.0588235294118,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"D Brown",2021-09-30,"Australia","India",2,8,18,2,0,44.4444444444444,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"JL Jonassen",2019-07-18,"Australia","England",1,8,19,1,0,42.1052631578947,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"RM Farrell",2011-01-22,"Australia","England",2,8,19,0,0,42.1052631578947,TRUE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Ecclestone",2017-11-09,"England","Australia",1,8,19,1,0,42.1052631578947,TRUE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A Steyn",2022-06-27,"South Africa","England",1,8,21,1,0,38.0952380952381,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CMG Atkins",2008-02-15,"England","Australia",4,8,24,1,0,33.3333333333333,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"L Winfield",2014-08-13,"England","India",1,8,30,1,0,26.6666666666667,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"HC Knight",2022-06-27,"England","South Africa",2,8,31,2,0,25.8064516129032,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"KV Jain",2006-08-08,"India","England",2,8,33,2,0,24.2424242424242,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"H Kaur",2021-06-16,"India","England",3,8,34,1,0,23.5294117647059,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LS Greenway",2005-08-24,"England","Australia",2,8,34,1,0,23.5294117647059,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Sutherland",2022-01-27,"Australia","England",1,8,35,1,0,22.8571428571429,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"KH Brunt",2021-06-16,"England","India",1,8,37,0,0,21.6216216216216,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LC Sthalekar",2011-01-22,"Australia","England",4,8,37,0,0,21.6216216216216,TRUE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KH Brunt",2011-01-22,"England","Australia",1,8,72,0,0,11.1111111111111,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Gardner",2019-07-18,"Australia","England",3,7,5,0,1,140,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"J Goswami",2021-09-30,"India","Australia",1,7,5,1,0,140,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LC Sthalekar",2009-07-10,"Australia","England",3,7,11,0,0,63.6363636363636,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Sutherland",2022-01-27,"Australia","England",3,7,15,0,0,46.6666666666667,TRUE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"A King",2022-01-27,"Australia","England",1,7,21,1,0,33.3333333333333,TRUE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"AJ Blackwell",2015-08-11,"Australia","England",1,7,21,0,0,33.3333333333333,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Gardner",2023-12-21,"Australia","India",3,7,27,1,0,25.9259259259259,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"JL Gunn",2014-08-13,"England","India",1,7,35,0,0,20,TRUE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LA Marsh",2008-02-15,"England","Australia",2,7,38,1,0,18.4210526315789,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"AJ Healy",2021-09-30,"Australia","India",4,6,5,1,0,120,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Shrubsole",2022-01-27,"England","Australia",4,6,6,0,0,100,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JC Price",2003-02-22,"Australia","England",3,6,9,0,0,66.6666666666667,TRUE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"N Mlaba",2024-02-15,"South Africa","Australia",1,6,9,1,0,66.6666666666667,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"JM Fields",2013-08-11,"Australia","England",1,6,10,1,0,60,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"JL Gunn",2013-08-11,"England","Australia",2,6,13,1,0,46.1538461538462,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"L Cheatle",2023-12-21,"Australia","India",1,6,13,1,0,46.1538461538462,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KH Brunt",2015-08-11,"England","Australia",4,6,14,1,0,42.8571428571429,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"EA Perry",2009-07-10,"Australia","England",3,6,19,0,0,31.5789473684211,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LC Sthalekar",2009-07-10,"Australia","England",1,6,20,1,0,30,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"NE Bolton",2019-07-18,"Australia","England",1,6,20,1,0,30,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"SJ Andrews",2008-02-15,"Australia","England",1,6,23,1,0,26.0869565217391,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"AJ Blackwell",2017-11-09,"Australia","England",2,6,35,1,0,17.1428571428571,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"EA Perry",2008-02-15,"Australia","England",3,6,36,1,0,16.6666666666667,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"LK Newton",2003-02-22,"England","Australia",4,6,38,1,0,15.7894736842105,TRUE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"N de Klerk",2024-02-15,"South Africa","Australia",1,5,5,1,0,100,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Filer",2023-12-14,"England","India",2,5,7,1,0,71.4285714285714,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"AE Jones",2023-12-14,"England","India",4,5,8,1,0,62.5,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Gardner",2019-07-18,"Australia","England",1,5,11,0,0,45.4545454545455,TRUE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A King",2023-12-21,"Australia","India",1,5,11,1,0,45.4545454545455,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"GA Elwiss",2021-06-16,"England","India",1,5,11,1,0,45.4545454545455,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"D Brown",2023-06-22,"Australia","England",1,5,12,1,0,41.6666666666667,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SJ Taylor",2019-07-18,"England","Australia",2,5,12,1,0,41.6666666666667,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"LM Keightley",2005-08-24,"Australia","England",1,5,13,1,0,38.4615384615385,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"Julie Hayes",2005-08-24,"Australia","England",3,5,15,1,0,33.3333333333333,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Hlubi",2024-02-15,"South Africa","Australia",1,5,17,1,0,29.4117647058824,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"CL Tryon",2024-02-15,"South Africa","Australia",1,5,17,1,0,29.4117647058824,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"HC Knight",2015-08-11,"England","Australia",4,5,18,1,0,27.7777777777778,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LA Marsh",2011-01-22,"England","Australia",1,5,18,0,0,27.7777777777778,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Brindle",2013-08-11,"England","Australia",2,5,22,1,0,22.7272727272727,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Luus",2024-02-15,"South Africa","Australia",3,5,24,0,0,20.8333333333333,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"LS Greenway",2009-07-10,"England","Australia",2,5,29,1,0,17.2413793103448,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EA Perry",2015-08-11,"Australia","England",1,5,30,0,0,16.6666666666667,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"TT Beaumont",2022-01-27,"England","Australia",2,5,33,0,0,15.1515151515152,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"CMG Atkins",2011-01-22,"England","Australia",1,5,36,0,0,13.8888888888889,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KL Britt",2003-02-22,"Australia","England",1,5,36,0,0,13.8888888888889,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"J Hayes",2003-02-22,"Australia","England",3,5,41,0,0,12.1951219512195,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"T Brits",2024-02-15,"South Africa","Australia",1,5,48,0,0,10.4166666666667,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"EA Perry",2023-12-21,"Australia","India",1,4,2,1,0,200,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KL Cross",2015-08-11,"England","Australia",4,4,3,0,0,133.333333333333,TRUE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"Shafali Verma",2023-12-21,"India","Australia",4,4,4,1,0,100,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Andrews",2009-07-10,"Australia","England",3,4,4,0,0,100,TRUE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"J Smit",2005-08-24,"England","Australia",2,4,5,1,0,80,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KH Brunt",2022-01-27,"England","Australia",4,4,6,0,0,66.6666666666667,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"P Litchfield",2024-02-15,"Australia","South Africa",2,4,6,1,0,66.6666666666667,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"AE Jones",2022-01-27,"England","Australia",4,4,7,0,0,57.1428571428571,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"CM Edwards",2014-08-13,"England","India",1,4,7,1,0,57.1428571428571,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"KE Pike",2008-02-15,"Australia","England",3,4,7,1,0,57.1428571428571,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KH Brunt",2013-08-11,"England","Australia",2,4,7,1,0,57.1428571428571,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"L Winfield-Hill",2022-01-27,"England","Australia",2,4,7,1,0,57.1428571428571,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"RM Farrell",2009-07-10,"Australia","England",3,4,7,0,0,57.1428571428571,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KJ Garth",2023-12-21,"Australia","India",3,4,8,1,0,50,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"CM Edwards",2006-08-08,"England","India",3,4,9,1,0,44.4444444444444,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"RL Haynes",2011-01-22,"Australia","England",4,4,9,1,0,44.4444444444444,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Brindle",2003-02-22,"England","Australia",4,4,10,1,0,40,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"KL Rolton",2005-08-24,"Australia","England",1,4,10,1,0,40,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"RL Haynes",2022-01-27,"Australia","England",3,4,10,0,0,40,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"H Kaur",2021-06-16,"India","England",2,4,11,1,0,36.3636363636364,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KL Cross",2014-08-13,"England","India",1,4,12,0,0,33.3333333333333,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LS Greenway",2011-01-22,"England","Australia",1,4,12,0,0,33.3333333333333,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"M Raj",2021-06-16,"India","England",3,4,12,1,0,33.3333333333333,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"JC Price",2003-02-22,"Australia","England",1,4,13,1,0,30.7692307692308,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"L Wolvaardt",2024-02-15,"South Africa","Australia",1,4,13,0,0,30.7692307692308,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
